comparison,metric,paired_tasks,mean_paired_difference,median_paired_difference,wilcoxon_statistic,p_value,holm_adjusted_p
imitation_minus_pf_teacher,steps,15000,5.185066666666667,1.0,17101437.0,0.0,0.0
imitation_minus_pf_teacher,overshoots,15000,-0.3618,0.0,10407107.0,6.609237848521608e-169,1.9827713545564824e-168
imitation_minus_pf_teacher,total_volume_ml,15000,-0.34951733333333324,-0.09999999999999964,45432571.0,1.355897011977694e-86,1.355897011977694e-86
imitation_minus_pf_teacher,final_abs_error,15000,0.0223906572890505,0.004381919080095109,42512215.0,1.007563882064564e-136,2.015127764129128e-136
ppo_minus_pf_teacher,steps,15000,0.9806,0.0,30953495.0,0.003309564878841164,0.006619129757682328
ppo_minus_pf_teacher,overshoots,15000,-0.2456,0.0,15436563.5,8.255776652892018e-54,3.302310661156807e-53
ppo_minus_pf_teacher,total_volume_ml,15000,-0.2939853333333334,0.029999999999997584,54398696.5,0.007344244489379684,0.007344244489379684
ppo_minus_pf_teacher,final_abs_error,15000,0.005612559273832267,-9.202199403546274e-05,53944459.0,0.0006981527049230858,0.0020944581147692575
ppo_minus_imitation,steps,15000,-4.204466666666667,-1.0,16898944.0,0.0,0.0
ppo_minus_imitation,overshoots,15000,0.1162,0.0,14634057.0,1.2333640201827513e-22,1.2333640201827513e-22
ppo_minus_imitation,total_volume_ml,15000,0.055531999999999845,0.05000000000000071,49050979.5,5.106341674933363e-33,1.0212683349866726e-32
ppo_minus_imitation,final_abs_error,15000,-0.01677809801521823,-0.004907528440912801,42007927.5,2.698091708505469e-138,8.094275125516408e-138
