scope,comparison,paired_tasks,reference_only_success,comparison_only_success,success_difference_pp,p_value,holm_adjusted_p
101,imitation_minus_pf_teacher,3000,220,44,-5.8666666666666645,2.519240360893972e-29,7.557721082681916e-29
101,ppo_minus_pf_teacher,3000,94,45,-1.633333333333331,3.9383534725495754e-05,3.9383534725495754e-05
101,ppo_minus_imitation,3000,59,186,4.233333333333333,1.6672554387256925e-16,3.334510877451385e-16
202,imitation_minus_pf_teacher,3000,227,27,-6.666666666666665,1.4627791246813622e-40,4.388337374044087e-40
202,ppo_minus_pf_teacher,3000,80,32,-1.6000000000000014,6.566339353826235e-06,6.566339353826235e-06
202,ppo_minus_imitation,3000,50,202,5.066666666666664,7.678980212098106e-23,1.5357960424196212e-22
303,imitation_minus_pf_teacher,3000,221,25,-6.533333333333335,2.156865788117107e-40,6.470597364351321e-40
303,ppo_minus_pf_teacher,3000,90,34,-1.866666666666661,5.08833039696395e-07,5.08833039696395e-07
303,ppo_minus_imitation,3000,56,196,4.666666666666675,2.1783059550067797e-19,4.356611910013559e-19
404,imitation_minus_pf_teacher,3000,225,33,-6.399999999999995,2.6273746296399025e-36,7.882123888919707e-36
404,ppo_minus_pf_teacher,3000,78,42,-1.200000000000001,0.0012993330972502681,0.0012993330972502681
404,ppo_minus_imitation,3000,52,208,5.199999999999994,2.823074736576655e-23,5.64614947315331e-23
555,imitation_minus_pf_teacher,3000,206,42,-5.466666666666664,3.654917022903558e-27,1.0964751068710674e-26
555,ppo_minus_pf_teacher,3000,71,48,-0.76666666666666,0.04326826257460872,0.04326826257460872
555,ppo_minus_imitation,3000,51,192,4.700000000000005,2.00726566315768e-20,4.01453132631536e-20
pooled,imitation_minus_pf_teacher,15000,1099,171,-6.186666666666662,3.2639175717186595e-166,9.791752715155979e-166
pooled,ppo_minus_pf_teacher,15000,413,201,-1.413333333333333,7.857583845008157e-18,7.857583845008157e-18
pooled,ppo_minus_imitation,15000,268,984,4.77333333333333,2.1949718180344715e-96,4.389943636068943e-96
