benchmark_seed,method,tasks,success_rate_percent,strict_success_rate_percent,severe_failure_rate_percent,false_stop_rate_percent,steps_mean,successful_steps_mean,overshoots_mean,total_volume_mean_ml,final_abs_error_mean,cap_activation_rate_percent
101,pf_teacher,3000,94.56666666666666,40.8,1.7666666666666668,1.4666666666666666,6.608666666666666,4.813535424744448,3.568,7.904543333333333,0.07842570004936487,61.3
101,imitation,3000,88.7,34.233333333333334,2.6,3.1,11.487,7.638857572341225,3.163,7.530046666666666,0.10164599166182677,51.96666666666667
101,ppo,3000,92.93333333333334,44.166666666666664,2.3,1.3666666666666667,7.835666666666667,5.254662840746055,3.308666666666667,7.626743333333333,0.0847437554929965,64.8
202,pf_teacher,3000,95.33333333333334,42.8,1.0666666666666667,0.9666666666666667,6.384666666666667,4.697902097902098,3.4423333333333335,7.680489999999999,0.07055675569029118,62.43333333333333
202,imitation,3000,88.66666666666667,35.333333333333336,2.2333333333333334,2.6333333333333333,11.807666666666666,7.849624060150376,3.0806666666666667,7.337096666666667,0.09388044540532041,53.03333333333333
202,ppo,3000,93.73333333333333,46.6,1.7666666666666668,1.4333333333333333,7.256,5.027382645803699,3.1976666666666667,7.3905199999999995,0.08186417848741318,66.93333333333334
303,pf_teacher,3000,96.2,44.13333333333333,1.0333333333333332,1.1666666666666667,6.052666666666667,4.8620928620928625,3.019,7.786079999999999,0.0681489048054407,60.8
303,imitation,3000,89.66666666666666,36.733333333333334,1.7000000000000002,2.8000000000000003,11.310666666666666,7.782899628252788,2.689,7.424506666666667,0.0893157016918879,51.233333333333334
303,ppo,3000,94.33333333333334,44.166666666666664,1.4666666666666666,1.5666666666666667,7.158333333333333,5.217314487632509,2.79,7.451396666666668,0.0746750604317204,63.16666666666667
404,pf_teacher,3000,95.5,41.16666666666667,1.3333333333333335,1.3333333333333335,6.343666666666667,4.901919720767888,3.2293333333333334,7.811319999999999,0.07362622965044371,60.43333333333333
404,imitation,3000,89.1,35.099999999999994,2.2333333333333334,2.666666666666667,11.817333333333334,8.087167976056865,2.8193333333333332,7.418196666666668,0.09726700469184686,50.1
404,ppo,3000,94.3,45.53333333333333,1.7666666666666668,1.3333333333333335,7.257,5.275715800636267,2.953666666666667,7.500873333333333,0.07479170711694245,64.1
555,pf_teacher,3000,95.19999999999999,43.53333333333333,1.3,1.7000000000000002,6.332666666666666,4.917016806722689,3.215,7.903176666666666,0.07372698879886044,60.5
555,imitation,3000,89.73333333333333,36.7,2.2666666666666666,2.7666666666666666,11.225,7.7834323922734026,2.9126666666666665,7.628176666666667,0.09432872198877143,51.56666666666667
555,ppo,3000,94.43333333333334,45.96666666666667,1.6666666666666667,1.4000000000000001,7.118333333333333,5.209318743381575,2.9956666666666667,7.646149999999999,0.07647267383448973,64.03333333333333
