task_seed,task_id,policy,acid_type,true_pair_count,difficulty,direction,pka_family,initial_ph,target_ph,true_concentration_m,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,selection_time_ms_total,posterior_update_time_ms_total,controller_time_ms_per_step,overshoot_threshold_activations,maximum_threshold_reduction_ml,benchmark_seed
1000303,1,hybrid_full,diprotic,2,near,acid,separated,4.135,3.816,0.1429192300966741,1,1,0,1,0,1,0,1.89,0.0344863190984217,3.8504863190984215,3.85,35.74359999765875,34.83730000152718,70.58089999918593,0,0.0,303
1000303,1,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,4.135,3.816,0.1429192300966741,1,1,0,1,0,1,0,1.89,0.0344863190984217,3.8504863190984215,3.85,45.08449999411823,19.397600000957027,64.48209999507526,0,0.0,303
1000303,1,posterior_direct,diprotic,2,near,acid,separated,4.135,3.816,0.1429192300966741,1,0,0,1,0,34,33,324.97,0.09969253058659255,3.7163074694134073,3.72,177.37120002129814,467.2303999759606,18.958870588154667,1,7.97,303
1000303,2,hybrid_full,monoprotic,1,near,acid,single,7.899,7.649,0.09434150259050121,1,1,0,1,0,2,0,0.92,0.03767113619863505,7.686671136198635,7.69,4.513600004429463,29.547999998612795,17.03080000152113,0,0.0,303
1000303,2,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,7.899,7.649,0.09434150259050121,1,1,0,1,0,2,0,0.92,0.03767113619863505,7.686671136198635,7.69,4.384000007121358,33.716300000378396,19.050150003749877,0,0.0,303
1000303,2,posterior_direct,monoprotic,1,near,acid,single,7.899,7.649,0.09434150259050121,1,0,0,1,0,3,2,20.41,0.08803507849502079,7.737035078495021,7.74,75.86959999753162,57.636099998489954,44.501899998673856,2,5.075,303
1000303,3,hybrid_full,diprotic,2,near,base,overlapping,3.66,4.022,0.045252001182061546,1,1,0,1,0,2,2,1.48,0.018996642681424092,4.003003357318576,4.0,85.14730000024429,29.08390000811778,57.11560000418103,2,9.755,303
1000303,3,hybrid_no_overshoot_cap,diprotic,2,near,base,overlapping,3.66,4.022,0.045252001182061546,1,1,0,1,0,3,3,2.0,0.03916552725389444,4.061165527253895,4.06,65.20679999812273,47.0634000012069,37.42339999977654,3,9.84,303
1000303,3,posterior_direct,diprotic,2,near,base,overlapping,3.66,4.022,0.045252001182061546,1,0,0,1,0,23,22,220.12,0.08697451137583379,3.9350254886241665,3.94,128.26270001096418,364.0001999956439,21.402734782896005,1,5.0,303
1000303,4,hybrid_full,diprotic,2,medium,base,separated,7.478,8.185,0.057768737183523454,1,1,0,1,0,9,6,5.18,0.0032155386141017317,8.181784461385899,8.18,278.3573999986402,147.42439999827184,47.30908888854578,6,9.975,303
