benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason
101,prespecified_pid,1000101,1,triprotic,near,acid,separated,3,6.428,6.221,1,0,0,1,0,15,0,0.09895882838642756,0.9833200000000004,0.9833200000000004,0.0,6.319958828386428,6.32,measured_success
101,simple_rule,1000101,1,triprotic,near,acid,separated,3,6.428,6.221,0,0,0,1,1,24,0,0.10250920616945969,0.9500000000000003,0.9500000000000003,0.0,6.32350920616946,6.32,measured_success
101,tuned_pid,1000101,1,triprotic,near,acid,separated,3,6.428,6.221,1,0,0,1,0,14,0,0.09385206275860725,1.0313480059526683,1.0313480059526683,0.0,6.314852062758607,6.3100000000000005,measured_success
101,prespecified_pid,1000101,2,monoprotic,medium,acid,single,1,3.513,1.532,1,0,0,1,0,22,0,0.09750605460357553,7.5053600000000005,7.5053600000000005,0.0,1.6295060546035756,1.6300000000000001,measured_success
101,simple_rule,1000101,2,monoprotic,medium,acid,single,1,3.513,1.532,0,0,0,1,1,43,0,0.10142625735128741,7.460000000000001,7.460000000000001,0.0,1.6334262573512874,1.6300000000000001,measured_success
101,tuned_pid,1000101,2,monoprotic,medium,acid,single,1,3.513,1.532,1,0,0,1,0,15,0,0.08007670343875484,7.714907891635761,7.714907891635761,0.0,1.6120767034387549,1.61,measured_success
101,prespecified_pid,1000101,3,triprotic,medium,acid,separated,3,4.577,3.473,1,0,0,1,0,39,0,0.09904584409209782,11.613324000000004,11.613324000000004,0.0,3.5720458440920977,3.5700000000000003,measured_success
101,simple_rule,1000101,3,triprotic,medium,acid,separated,3,4.577,3.473,0,0,0,0,0,50,0,0.13910854648446147,11.169999999999996,11.169999999999996,0.0,3.6121085464844613,3.61,max_steps
101,tuned_pid,1000101,3,triprotic,medium,acid,separated,3,4.577,3.473,1,0,0,1,0,25,0,0.06416556671631835,11.99416899011123,11.99416899011123,0.0,3.537165566716318,3.54,measured_success
101,prespecified_pid,1000101,4,diprotic,medium,base,separated,2,2.611,3.353,1,0,0,1,0,9,0,0.08743961188095595,1.3117800000000006,0.0,1.3117800000000006,3.2655603881190443,3.27,measured_success
101,simple_rule,1000101,4,diprotic,medium,base,separated,2,2.611,3.353,1,0,0,1,0,10,0,0.09793514247575397,1.29,0.0,1.29,3.2550648575242462,3.2600000000000002,measured_success
