scope,comparison,paired_tasks,reference_only_success,comparison_only_success,success_difference_pp,p_value,holm_adjusted_p
101,pf_teacher_minus_imitation,3000,44,220,5.8666666666666645,2.519240360893972e-29,2.0153922887151776e-28
101,ppo_minus_imitation,3000,59,186,4.233333333333333,1.6672554387256925e-16,1.1670788071079847e-15
101,prespecified_pid_minus_imitation,3000,324,194,-4.333333333333334,1.2195391196174331e-08,4.8781564784697324e-08
101,tuned_pid_minus_imitation,3000,138,229,3.0333333333333323,2.3475384992251985e-06,7.042615497675596e-06
101,simple_rule_minus_imitation,3000,492,159,-11.099999999999998,1.7053830737561182e-40,1.87592138113173e-39
101,ppo_minus_pf_teacher,3000,94,45,-1.633333333333331,3.9383534725495754e-05,7.876706945099151e-05
101,prespecified_pid_minus_pf_teacher,3000,350,44,-10.199999999999998,2.798961357072947e-60,3.3587536284875364e-59
101,tuned_pid_minus_pf_teacher,3000,143,58,-2.833333333333332,1.8045603739573735e-09,9.022801869786868e-09
101,simple_rule_minus_pf_teacher,3000,563,54,-16.96666666666666,7.647440525027645e-108,1.1471160787541468e-106
101,prespecified_pid_minus_ppo,3000,341,84,-8.566666666666666,8.467313930900809e-38,8.46731393090081e-37
101,tuned_pid_minus_ppo,3000,144,108,-1.200000000000001,0.027270416907228336,0.027270416907228336
101,simple_rule_minus_ppo,3000,558,98,-15.333333333333332,4.73983805643375e-79,6.63577327900725e-78
101,tuned_pid_minus_prespecified_pid,3000,67,288,7.366666666666665,9.140239459222741e-34,8.226215513300467e-33
101,simple_rule_minus_prespecified_pid,3000,438,235,-6.766666666666666,4.295965567252958e-15,2.5775793403517747e-14
101,simple_rule_minus_tuned_pid,3000,542,118,-14.133333333333331,8.395218647807418e-66,1.0913784242149644e-64
202,pf_teacher_minus_imitation,3000,27,227,6.666666666666665,1.4627791246813622e-40,1.6090570371494983e-39
202,ppo_minus_imitation,3000,50,202,5.066666666666664,7.678980212098106e-23,5.375286148468674e-22
202,prespecified_pid_minus_imitation,3000,298,207,-3.0333333333333434,5.944514012472186e-05,0.00011889028024944372
202,tuned_pid_minus_imitation,3000,107,227,3.9999999999999925,4.643435693701191e-11,2.3217178468505956e-10
202,simple_rule_minus_imitation,3000,523,178,-11.50000000000001,3.1237865610681797e-40,3.12378656106818e-39
202,ppo_minus_pf_teacher,3000,80,32,-1.6000000000000014,6.566339353826235e-06,1.9699018061478707e-05
202,prespecified_pid_minus_pf_teacher,3000,323,32,-9.700000000000008,1.1013491917896362e-61,1.3216190301475635e-60
