benchmark_seed,method,tasks,success_rate_percent,strict_success_rate_percent,severe_failure_rate_percent,false_stop_rate_percent,successful_steps_mean,overshoots_mean,total_volume_mean_ml,final_abs_error_mean
101,prespecified_pid,3000,84.36666666666667,12.233333333333334,9.2,4.233333333333333,17.07546424338206,4.295333333333334,8.839892192352126,0.23795718033195248
101,simple_rule,3000,77.60000000000001,10.166666666666666,1.9,10.533333333333333,16.204037800687285,2.2336666666666667,5.049709791666666,0.11656025085990762
101,tuned_pid,3000,91.73333333333333,30.099999999999998,5.7,2.1,14.751816860465116,2.8733333333333335,5.647809355178227,0.16814354339435128
202,prespecified_pid,3000,85.63333333333333,13.033333333333333,8.033333333333333,3.833333333333333,16.73141300116777,4.149666666666667,8.299738467557681,0.21404446860507548
202,simple_rule,3000,77.16666666666666,10.333333333333334,1.3333333333333335,12.2,15.550323974082074,2.018666666666667,4.86335375,0.1062448447452401
202,tuned_pid,3000,92.66666666666666,31.066666666666663,4.966666666666667,1.7000000000000002,14.471942446043165,2.6746666666666665,5.400882746877381,0.14826519767851715
303,prespecified_pid,3000,84.83333333333334,12.866666666666667,7.8,4.5,17.40589390962672,4.1883333333333335,8.36426143895889,0.20989436302449888
303,simple_rule,3000,76.66666666666667,10.5,1.0666666666666667,11.5,16.191304347826087,1.7966666666666666,4.996899583333334,0.1056303647178117
303,tuned_pid,3000,93.23333333333333,32.33333333333333,4.3999999999999995,1.7000000000000002,14.80550589917769,2.4836666666666667,5.484343566239978,0.12974325643350906
404,prespecified_pid,3000,84.3,13.3,8.333333333333332,4.166666666666666,17.10992487149071,4.182333333333333,8.428746958014779,0.22136427085199342
404,simple_rule,3000,77.7,10.333333333333334,1.3333333333333335,10.100000000000001,16.196482196482197,1.9373333333333334,4.9904802083333335,0.11084042835766869
404,tuned_pid,3000,92.53333333333333,30.666666666666664,4.966666666666667,1.8333333333333333,14.694164265129682,2.5516666666666667,5.533814693589207,0.14888252413487538
555,prespecified_pid,3000,83.83333333333334,12.166666666666668,8.633333333333333,4.366666666666666,17.39721669980119,4.291333333333333,8.645418612305944,0.2238517110708304
555,simple_rule,3000,77.26666666666667,10.6,1.4666666666666666,11.766666666666667,16.41458153580673,1.7976666666666667,5.125614583333333,0.11379747367864108
555,tuned_pid,3000,92.03333333333333,30.866666666666664,5.0,2.2666666666666666,15.01303875407461,2.624,5.703233506544004,0.15706334842940653
