benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,initial_volume_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,acid_added_ml,base_added_ml,stop_reason
101,simple_rule,1000101,1,triprotic,near,acid,separated,3,6.428,6.221,0.11649832513779042,13.554845491034163,0,0,0,1,1,24,0,0.9500000000000003,0.10250920616945969,6.32350920616946,6.32,0.9500000000000003,0.0,measured_success
101,simple_rule,1000101,2,monoprotic,medium,acid,single,1,3.513,1.532,0.07208335680528274,8.394678660784678,0,0,0,1,1,43,0,7.460000000000001,0.10142625735128741,1.6334262573512874,1.6300000000000001,7.460000000000001,0.0,measured_success
101,simple_rule,1000101,3,triprotic,medium,acid,separated,3,4.577,3.473,0.11247742675463154,12.70856654604739,0,0,0,0,0,50,0,11.169999999999996,0.13910854648446147,3.6121085464844613,3.61,11.169999999999996,0.0,max_steps
101,simple_rule,1000101,4,diprotic,medium,base,separated,2,2.611,3.353,0.03321930252299201,9.91697311005058,1,0,0,1,0,10,0,1.29,0.09793514247575397,3.2550648575242462,3.2600000000000002,0.0,1.29,measured_success
101,simple_rule,1000101,5,diprotic,medium,acid,separated,2,4.465,3.519,0.04620369822987017,15.373475158702476,1,0,0,1,0,24,0,3.4899999999999984,0.09579460063083989,3.61479460063084,3.61,3.4899999999999984,0.0,measured_success
101,simple_rule,1000101,6,monoprotic,medium,base,single,1,2.331,3.555,0.07533549565207101,10.75609807571919,1,0,0,1,0,10,0,3.7899999999999996,0.07646126183845015,3.47853873816155,3.48,0.0,3.7899999999999996,measured_success
101,simple_rule,1000101,7,monoprotic,medium,base,single,1,2.88,4.116,0.0880953443883898,9.608639821412737,1,0,0,1,0,23,0,4.98,0.09437789270865693,4.021622107291343,4.0200000000000005,0.0,4.98,measured_success
101,simple_rule,1000101,8,diprotic,far,acid,separated,2,4.65,1.806,0.12402944180546856,12.892517445860072,0,0,0,0,0,50,0,25.350000000000023,0.13329871006908345,1.9392987100690835,1.94,25.350000000000023,0.0,max_steps
101,simple_rule,1000101,9,diprotic,near,acid,separated,2,4.682,3.988,0.05167835124160345,12.423322973345995,1,0,0,1,0,13,0,1.7500000000000004,0.08831158802361605,4.076311588023616,4.08,1.7500000000000004,0.0,measured_success
101,simple_rule,1000101,10,diprotic,near,acid,separated,2,5.979,5.703,0.1031690214543883,12.60326528640164,1,0,0,1,0,29,0,1.5200000000000007,0.09891930114193048,5.801919301141931,5.8,1.5200000000000007,0.0,measured_success
101,prespecified_pid,1000101,1,triprotic,near,acid,separated,3,6.428,6.221,0.11649832513779042,13.554845491034163,1,0,0,1,0,15,0,0.9900000000000004,0.09824779320089405,6.319247793200894,6.32,0.9900000000000004,0.0,measured_success
101,prespecified_pid,1000101,2,monoprotic,medium,acid,single,1,3.513,1.532,0.07208335680528274,8.394678660784678,1,0,0,1,0,22,0,7.51,0.0971081007911363,1.6291081007911363,1.6300000000000001,7.51,0.0,measured_success
101,prespecified_pid,1000101,3,triprotic,medium,acid,separated,3,4.577,3.473,0.11247742675463154,12.70856654604739,1,0,0,1,0,39,0,11.61,0.09934829836596837,3.5723482983659682,3.5700000000000003,11.61,0.0,measured_success
101,prespecified_pid,1000101,4,diprotic,medium,base,separated,2,2.611,3.353,0.03321930252299201,9.91697311005058,1,0,0,1,0,9,0,1.3200000000000003,0.08348487864389886,3.2695151213561013,3.27,0.0,1.3200000000000003,measured_success
101,prespecified_pid,1000101,5,diprotic,medium,acid,separated,2,4.465,3.519,0.04620369822987017,15.373475158702476,1,0,0,1,0,18,0,3.56,0.08161653200427921,3.6006165320042793,3.6,3.56,0.0,measured_success
101,prespecified_pid,1000101,6,monoprotic,medium,base,single,1,2.331,3.555,0.07533549565207101,10.75609807571919,1,1,0,1,0,13,1,3.9000000000000004,0.029367611478671396,3.5843676114786716,3.58,0.0,3.9000000000000004,measured_success
101,prespecified_pid,1000101,7,monoprotic,medium,base,single,1,2.88,4.116,0.0880953443883898,9.608639821412737,1,0,0,1,0,18,0,5.0200000000000005,0.0829270420823196,4.03307295791768,4.03,0.0,5.0200000000000005,measured_success
101,prespecified_pid,1000101,8,diprotic,far,acid,separated,2,4.65,1.806,0.12402944180546856,12.892517445860072,1,0,0,1,0,49,0,25.91,0.09019322911073946,1.8961932291107395,1.9000000000000001,25.91,0.0,measured_success
101,prespecified_pid,1000101,9,diprotic,near,acid,separated,2,4.682,3.988,0.05167835124160345,12.423322973345995,1,0,0,1,0,12,0,1.7800000000000007,0.07785679701548309,4.065856797015483,4.07,1.7800000000000007,0.0,measured_success
101,prespecified_pid,1000101,10,diprotic,near,acid,separated,2,5.979,5.703,0.1031690214543883,12.60326528640164,1,0,0,1,0,18,0,1.5300000000000002,0.09776715487013465,5.800767154870135,5.8,1.5300000000000002,0.0,measured_success
101,tuned_pid,1000101,1,triprotic,near,acid,separated,3,6.428,6.221,0.11649832513779042,13.554845491034163,1,0,0,1,0,14,0,1.03,0.09399522343427158,6.314995223434272,6.3100000000000005,1.03,0.0,measured_success
101,tuned_pid,1000101,2,monoprotic,medium,acid,single,1,3.513,1.532,0.07208335680528274,8.394678660784678,1,0,0,1,0,15,0,7.720000000000001,0.07966652223559789,1.611666522235598,1.61,7.720000000000001,0.0,measured_success
101,tuned_pid,1000101,3,triprotic,medium,acid,separated,3,4.577,3.473,0.11247742675463154,12.70856654604739,1,0,0,1,0,25,0,12.0,0.06362788011464193,3.536627880114642,3.54,12.0,0.0,measured_success
101,tuned_pid,1000101,4,diprotic,medium,base,separated,2,2.611,3.353,0.03321930252299201,9.91697311005058,1,1,0,1,0,9,0,1.44,0.026117082539566905,3.3268829174604333,3.33,0.0,1.44,measured_success
101,tuned_pid,1000101,5,diprotic,medium,acid,separated,2,4.465,3.519,0.04620369822987017,15.373475158702476,1,1,0,1,0,14,0,3.85,0.022882970948177928,3.541882970948178,3.54,3.85,0.0,measured_success
