benchmark_seed,method,tasks,success_rate_percent,successful_steps_mean,overshoots_mean,final_abs_error_mean,total_volume_mean_ml
101,simple_rule,10,60.0,18.166666666666668,0.0,0.10281425068935394,6.1750000000000025
101,prespecified_pid,10,100.0,21.3,0.1,0.0837917437563525,6.313000000000001
101,tuned_pid,10,100.0,16.9,0.0,0.055717795658936,6.45
202,simple_rule,10,60.0,15.5,0.2,0.08983677917225039,3.7639999999999993
202,prespecified_pid,10,90.0,17.333333333333332,4.5,0.1538270471918053,5.5550000000000015
202,tuned_pid,10,100.0,13.9,0.4,0.07798158253891962,3.839
303,simple_rule,10,100.0,12.0,0.0,0.08771158230147895,1.611
303,prespecified_pid,10,100.0,10.1,0.0,0.08380745934129301,1.6310000000000002
303,tuned_pid,10,100.0,9.6,0.4,0.06677757358226018,1.7080000000000002
404,simple_rule,10,100.0,14.9,0.1,0.0842899904389034,2.8570000000000015
404,prespecified_pid,10,100.0,12.6,0.1,0.0755096829437262,2.878
404,tuned_pid,10,100.0,11.5,0.1,0.06996186792719046,2.9529999999999994
555,simple_rule,10,70.0,20.142857142857142,0.9,0.0903930622727532,9.418000000000001
555,prespecified_pid,10,100.0,24.2,0.4,0.07205364361417477,9.716000000000001
555,tuned_pid,10,100.0,21.1,0.6,0.06833443553850235,9.620000000000001
