benchmark_seed,method,acid_type,difficulty,direction,pka_family,task_seed,task_id,true_pair_count,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,overshoot_threshold_activations,initial_ph,target_ph,true_concentration_m,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,acid_added_ml,base_added_ml,stop_reason
202,pf_teacher,triprotic,near,base,overlapping,1000202,1,3,1,0,0,1,0,6,0,0,2.507,2.84,0.09622503649789675,3.3299999999999996,0.09023504571623864,2.749764954283761,2.75,0,,,,,
202,pf_teacher,monoprotic,medium,acid,single,1000202,2,1,1,0,0,1,0,2,0,0,5.114,4.193,0.10178965602523722,3.8,0.05737739723743118,4.250377397237431,4.25,0,,,,,
202,pf_teacher,triprotic,near,acid,separated,1000202,3,3,1,0,0,1,0,2,1,1,2.846,2.522,0.030518576687740395,2.15,0.051195275167388754,2.470804724832611,2.47,1,,,,,
202,pf_teacher,triprotic,near,acid,separated,1000202,4,3,1,0,0,1,0,4,0,0,5.472,5.1,0.09803295081149786,2.2,0.06293930865783715,5.162939308657837,5.16,0,,,,,
202,pf_teacher,triprotic,far,base,separated,1000202,5,3,1,0,0,1,0,12,8,8,7.416,9.959,0.07779158941229548,14.369999999999997,0.05966668708888179,9.899333312911118,9.9,8,,,,,
202,pf_teacher,monoprotic,medium,acid,single,1000202,6,1,1,0,0,1,0,5,4,4,4.845,2.9,0.10931490675888583,9.439999999999998,0.05096607045713908,2.950966070457139,2.95,4,,,,,
202,pf_teacher,diprotic,near,base,separated,1000202,7,2,1,0,0,1,0,4,1,1,3.53,3.963,0.11195831472874192,3.87,0.06744836844748558,4.030448368447486,4.03,1,,,,,
202,pf_teacher,triprotic,medium,acid,separated,1000202,8,3,1,0,0,1,0,7,0,0,7.237,6.432,0.17199800383847266,6.55,0.0826381706435182,6.514638170643519,6.51,0,,,,,
202,pf_teacher,monoprotic,medium,acid,single,1000202,9,1,1,0,0,1,0,4,0,0,7.716,6.272,0.07343195505851902,5.92,0.06110583532138847,6.333105835321389,6.33,0,,,,,
202,pf_teacher,monoprotic,medium,base,single,1000202,10,1,1,0,0,1,0,2,2,2,5.841,6.821,0.033035904384513586,3.84,0.060037466735009204,6.7609625332649905,6.76,2,,,,,
202,pf_teacher,diprotic,medium,base,separated,1000202,11,2,1,1,0,1,0,3,0,0,3.538,5.091,0.11457456027027776,9.07,0.0011144831081315587,5.089885516891869,5.09,0,,,,,
202,pf_teacher,diprotic,medium,base,separated,1000202,12,2,1,0,0,1,0,3,0,0,2.148,2.903,0.05974939512297166,3.35,0.060949051413901945,2.842050948586098,2.84,0,,,,,
202,pf_teacher,monoprotic,near,acid,single,1000202,13,1,1,1,0,1,0,3,0,0,5.659,4.966,0.09163678349834532,3.1399999999999997,0.048603131270692934,5.014603131270693,5.01,0,,,,,
202,pf_teacher,diprotic,medium,acid,separated,1000202,14,2,1,0,0,1,0,6,0,0,6.943,5.763,0.08390150564942753,7.36,0.06406798161775562,5.8270679816177555,5.83,0,,,,,
202,pf_teacher,triprotic,medium,acid,separated,1000202,15,3,1,0,0,1,0,8,0,0,4.889,2.981,0.1659528197458545,15.95,0.07555014850741237,3.0565501485074122,3.06,0,,,,,
202,pf_teacher,triprotic,medium,base,separated,1000202,16,3,1,0,0,1,0,3,0,0,2.65,4.116,0.07117031991381646,4.890000000000001,0.07693816988760815,4.0390618301123915,4.04,0,,,,,
202,pf_teacher,monoprotic,medium,acid,single,1000202,17,1,1,1,0,1,0,5,4,4,7.169,5.211,0.04173170227047276,8.21,0.022016429307079477,5.23301642930708,5.23,4,,,,,
