suite,comparison,training_seed,paired_tasks,reference_only_success,comparison_only_success,success_difference_pp,exact_mcnemar_p,holm_adjusted_p,success_difference_seed_sd,exact_sign_flip_p
close_pka,imitation_minus_teacher,0,300,33,3,-9.999999999999998,2.2721360437572002e-07,6.361980922520161e-06,,
close_pka,ppo_minus_imitation,101,300,12,20,2.6666666666666727,0.21532714972272515,1.0,,
close_pka,ppo_minus_teacher,101,300,26,4,-7.333333333333325,5.9476122260093696e-05,0.001367950811982155,,
close_pka,ppo_minus_imitation,202,300,13,24,3.6666666666666736,0.09887174959294498,1.0,,
close_pka,ppo_minus_teacher,202,300,22,3,-6.333333333333324,0.00015652179718017578,0.0031304359436035156,,
close_pka,ppo_minus_imitation,303,300,12,31,6.333333333333336,0.005401572654591291,0.09182673512805195,,
close_pka,ppo_minus_teacher,303,300,14,3,-3.6666666666666625,0.012725830078125,0.190887451171875,,
close_pka,ppo_minus_imitation,404,300,15,20,1.6666666666666718,0.4995598332025112,1.0,,
close_pka,ppo_minus_teacher,404,300,27,2,-8.333333333333325,1.6242265701293945e-06,4.222989082336426e-05,,
close_pka,ppo_minus_imitation,555,300,9,14,1.6666666666666718,0.4048728942871094,1.0,,
close_pka,ppo_minus_teacher,555,300,27,2,-8.333333333333325,1.6242265701293945e-06,4.222989082336426e-05,,
close_pka,seed_level_ppo_minus_imitation,all,5,,,3.200000000000005,,,1.9379255804998168,0.0625
close_pka,seed_level_ppo_minus_teacher,all,5,,,-6.799999999999993,,,1.9379255804998161,0.0625
nominal_locked,imitation_minus_teacher,0,1000,68,8,-5.999999999999995,5.632907524806409e-13,1.6898722574419227e-11,,
nominal_locked,ppo_minus_imitation,101,1000,32,34,0.20000000000000018,0.9021585000966994,1.0,,
nominal_locked,ppo_minus_teacher,101,1000,69,11,-5.799999999999994,2.0495153187175896e-11,5.94359442428101e-10,,
nominal_locked,ppo_minus_imitation,202,1000,47,44,-0.30000000000000027,0.8340810393049414,1.0,,
nominal_locked,ppo_minus_teacher,202,1000,71,8,-6.2999999999999945,9.691123017072029e-14,3.004248135292329e-12,,
nominal_locked,ppo_minus_imitation,303,1000,17,60,4.300000000000004,8.909847968334875e-07,2.4056589514504163e-05,,
nominal_locked,ppo_minus_teacher,303,1000,27,10,-1.6999999999999904,0.007632078602910042,0.12211325764656067,,
nominal_locked,ppo_minus_imitation,404,1000,62,49,-1.3000000000000012,0.2546051230937938,1.0,,
nominal_locked,ppo_minus_teacher,404,1000,82,9,-7.299999999999995,7.088912032076993e-16,2.3393409705854077e-14,,
nominal_locked,ppo_minus_imitation,555,1000,47,40,-0.7000000000000006,0.5202915935750728,1.0,,
nominal_locked,ppo_minus_teacher,555,1000,77,10,-6.699999999999995,5.91755837353286e-14,1.8936186795305153e-12,,
nominal_locked,seed_level_ppo_minus_imitation,all,5,,,0.44000000000000056,,,2.2266566866043833,0.9375
nominal_locked,seed_level_ppo_minus_teacher,all,5,,,-5.559999999999993,,,2.226656686604383,0.0625
wide_concentration,imitation_minus_teacher,0,300,29,6,-7.666666666666666,0.0001168418675661087,0.0024536792188882828,,
wide_concentration,ppo_minus_imitation,101,300,11,13,0.6666666666666599,0.8388197422027588,1.0,,
wide_concentration,ppo_minus_teacher,101,300,26,5,-7.000000000000006,0.00019219517707824707,0.0036517083644866943,,
wide_concentration,ppo_minus_imitation,202,300,13,16,1.0000000000000009,0.711071103811264,1.0,,
wide_concentration,ppo_minus_teacher,202,300,26,6,-6.666666666666665,0.0005350527353584766,0.00963094923645258,,
wide_concentration,ppo_minus_imitation,303,300,9,23,4.666666666666663,0.020061607006937265,0.2808624980971217,,
wide_concentration,ppo_minus_teacher,303,300,15,6,-3.0000000000000027,0.0783538818359375,1.0,,
wide_concentration,ppo_minus_imitation,404,300,21,17,-1.3333333333333308,0.6271025701571489,1.0,,
wide_concentration,ppo_minus_teacher,404,300,31,4,-8.999999999999996,3.4654513001441956e-06,8.31708312034607e-05,,
wide_concentration,ppo_minus_imitation,555,300,16,16,0.0,1.0,1.0,,
wide_concentration,ppo_minus_teacher,555,300,28,5,-7.666666666666666,6.618769839406013e-05,0.001456129364669323,,
wide_concentration,seed_level_ppo_minus_imitation,all,5,,,0.9999999999999986,,,2.236067977499788,0.5
wide_concentration,seed_level_ppo_minus_teacher,all,5,,,-6.666666666666667,,,2.2360679774997876,0.0625
