task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,true_concentration_m,initial_volume_ml,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,method,training_seed
510001,1,monoprotic,far,base,single,1,0.1791423294444583,8.79662341754318,4.363,7.721,1,1,0,1,0,18,8,0.007789703585583396,18.78,4.550000000000001,14.229999999999999,7.713210296414417,7.71,measured_success,ppo,303
510001,2,monoprotic,far,base,single,1,0.030549929031475524,12.158970958015534,2.485,5.067,0,0,1,0,0,50,36,0.7770313218004716,24.590000000000003,11.649999999999997,12.940000000000005,4.2899686781995285,4.29,max_steps,ppo,303
510001,3,monoprotic,far,base,single,1,0.03782428120823309,13.395150911995803,5.1,7.382,0,0,1,0,0,50,28,0.6944134984838133,30.32999999999999,14.86999999999999,15.459999999999999,6.687586501516186,6.69,max_steps,ppo,303
510001,4,diprotic,medium,acid,overlapping,2,0.036588618627091236,11.902012364489687,6.059,4.819,1,1,0,1,0,2,0,0.012474221431058474,4.24,4.24,0.0,4.831474221431058,4.83,measured_success,ppo,303
510001,5,monoprotic,medium,base,single,1,0.05969040254066163,10.461007269988361,3.112,4.157,1,0,0,1,0,6,2,0.08350153081948264,5.38,2.06,3.32,4.073498469180517,4.07,measured_success,ppo,303
510001,6,monoprotic,far,base,single,1,0.11991616424383758,10.291635732586684,3.512,7.435,0,0,1,0,0,50,26,0.8335873223206507,30.610000000000003,10.679999999999996,19.930000000000007,6.601412677679349,6.6000000000000005,max_steps,ppo,303
510001,7,monoprotic,medium,acid,single,1,0.0725666897916909,10.228577033137014,5.926,5.084,1,1,0,1,0,5,4,0.009066000921016837,4.16,2.79,1.37,5.0930660009210165,5.09,measured_success,ppo,303
510001,8,diprotic,medium,acid,separated,2,0.09163581022849865,13.316895336268608,5.164,4.115,1,1,0,1,0,4,0,0.026799391441892695,6.71,6.71,0.0,4.141799391441893,4.14,measured_success,ppo,303
510001,9,monoprotic,medium,acid,single,1,0.05275440122745898,14.301404970071589,7.056,5.479,1,1,0,1,0,3,2,0.016885944436480393,5.32,5.050000000000001,0.27,5.4958859444364805,5.5,measured_success,ppo,303
510001,10,triprotic,near,acid,separated,3,0.06748058681148787,14.94829417399239,2.282,1.843,1,0,0,1,0,2,0,0.09203999311051225,4.16,4.16,0.0,1.9350399931105122,1.94,measured_success,ppo,303
510001,11,triprotic,near,base,separated,3,0.16555120005669724,15.230030773477935,5.044,5.566,1,0,0,1,0,3,0,0.059873664044038044,3.72,0.0,3.72,5.506126335955962,5.51,measured_success,ppo,303
510001,12,diprotic,medium,base,separated,2,0.14262220259831024,13.937988157224737,6.568,7.748,1,0,0,1,0,7,4,0.05317566318773981,9.91,4.260000000000001,5.65,7.69482433681226,7.69,measured_success,ppo,303
510001,13,diprotic,near,acid,separated,2,0.03905367079799966,15.672727121843401,4.069,3.714,1,0,0,1,0,2,2,0.08232560860979321,3.1100000000000003,2.06,1.05,3.796325608609793,3.8000000000000003,measured_success,ppo,303
510001,14,monoprotic,near,acid,single,1,0.09664939660565178,10.825008179067211,4.528,3.932,1,1,0,1,0,2,0,0.04515792079744729,3.1100000000000003,3.1100000000000003,0.0,3.9771579207974472,3.98,measured_success,ppo,303
510001,15,monoprotic,near,base,single,1,0.1101156196964836,11.45240444483603,4.624,4.832,1,1,0,1,0,2,2,0.00620836088120047,3.1100000000000003,1.05,2.06,4.825791639118799,4.83,measured_success,ppo,303
510001,16,diprotic,medium,base,separated,2,0.042383692597729374,10.401522417844014,2.637,4.115,1,1,0,1,0,2,1,0.044508639855441956,4.82,0.0,4.82,4.159508639855442,4.16,measured_success,ppo,303
510001,17,monoprotic,medium,base,single,1,0.15471168350674935,11.837880810500105,8.313,9.383,0,0,0,0,0,50,0,0.2554012496306335,2.8499999999999974,0.0,2.8499999999999974,9.127598750369366,9.13,max_steps,ppo,303
510001,18,diprotic,medium,base,separated,2,0.04842394169172538,10.876907790313851,2.595,4.304,1,1,0,1,0,4,0,0.012253562962078135,5.86,0.0,5.86,4.291746437037922,4.29,measured_success,ppo,303
510001,19,triprotic,near,base,separated,3,0.031697310014600626,12.331008156925773,3.458,4.091,1,1,0,1,0,3,2,0.034133750698083,3.7199999999999998,1.05,2.67,4.056866249301917,4.0600000000000005,measured_success,ppo,303
510001,20,monoprotic,near,acid,single,1,0.14763532345848138,9.300411665292097,3.289,2.974,1,1,0,1,0,1,1,0.04528522505251331,2.06,2.06,0.0,2.928714774947487,2.93,measured_success,ppo,303
510001,21,triprotic,medium,acid,separated,3,0.04815908946950753,13.655620088240912,4.854,3.056,1,1,0,1,0,4,0,0.02602426152319559,6.300000000000001,6.300000000000001,0.0,3.0820242615231956,3.08,measured_success,ppo,303
510001,22,diprotic,near,acid,separated,2,0.06551069474549359,11.361573789558822,5.087,4.887,1,1,0,1,0,2,2,0.002318639316201576,3.1100000000000003,2.06,1.05,4.889318639316201,4.89,measured_success,ppo,303
510001,23,monoprotic,far,base,single,1,0.05457247862836137,8.036768051292649,4.762,6.899,0,0,0,0,0,50,43,0.3060342404395451,17.709999999999994,8.469999999999994,9.239999999999998,7.205034240439545,7.21,max_steps,ppo,303
510001,24,monoprotic,far,acid,single,1,0.033646895453593235,9.377320413224373,6.032,3.203,1,1,0,1,0,9,6,0.04204889777102361,14.02,8.43,5.59,3.2450488977710235,3.25,measured_success,ppo,303
510001,25,monoprotic,medium,acid,single,1,0.04109672041269922,11.082881914287608,6.735,5.994,1,1,0,1,0,3,2,0.04591041878776636,3.7199999999999998,2.67,1.05,6.039910418787766,6.04,measured_success,ppo,303
510001,26,monoprotic,medium,base,single,1,0.05937687677036426,9.761669777339241,4.231,5.462,1,0,0,1,0,14,5,0.08905241870796488,13.340000000000002,6.120000000000001,7.220000000000001,5.551052418707965,5.55,measured_success,ppo,303
510001,27,diprotic,far,base,separated,2,0.11121948124521999,10.92626096726665,5.753,9.572,0,0,1,0,0,50,46,1.6248420224594717,16.12000000000001,6.549999999999995,9.570000000000014,7.947157977540527,7.95,max_steps,ppo,303
510001,28,monoprotic,near,acid,single,1,0.0369080411269631,9.931809000529766,8.359,7.796,1,0,0,1,0,6,5,0.09515430426829052,4.16,2.6,1.56,7.70084569573171,7.7,measured_success,ppo,303
510001,29,diprotic,far,base,separated,2,0.15576342620482456,11.287205942272823,4.029,7.092,1,1,0,1,0,12,7,0.0049722209589466715,16.55,4.12,12.43,7.096972220958946,7.1000000000000005,measured_success,ppo,303
510001,30,triprotic,medium,base,separated,3,0.09409505171361357,15.795627139135657,3.653,5.327,1,0,0,1,0,10,0,0.08036104207818262,16.459999999999997,0.0,16.459999999999997,5.246638957921817,5.25,measured_success,ppo,303
510001,31,triprotic,medium,acid,separated,3,0.07471212877096182,14.705406413149511,3.59,2.168,1,1,0,1,0,2,0,0.0009740908271291815,7.0,7.0,0.0,2.1689740908271293,2.17,measured_success,ppo,303
510001,32,diprotic,medium,base,separated,2,0.1065220550161962,11.43189204404987,6.65,7.854,1,1,0,1,0,13,4,0.04837046150035551,12.209999999999999,5.7700000000000005,6.439999999999999,7.805629538499645,7.8100000000000005,measured_success,ppo,303
510001,33,triprotic,far,base,separated,3,0.15050594499785677,10.178352735835263,6.316,9.233,1,1,0,1,0,10,5,0.008547688839186662,13.56,2.1,11.46,9.241547688839187,9.24,measured_success,ppo,303
510001,34,diprotic,near,acid,separated,2,0.03165326688327427,13.527654257364787,2.431,2.019,1,0,0,1,0,2,2,0.06441446831735753,3.8,2.75,1.05,2.0834144683173577,2.08,measured_success,ppo,303
510001,35,triprotic,near,acid,overlapping,3,0.04795490824278645,8.059554131752694,2.259,1.678,1,1,0,1,0,2,0,0.039377983868694066,4.16,4.16,0.0,1.717377983868694,1.72,measured_success,ppo,303
510001,36,monoprotic,near,acid,single,1,0.043432832398010206,10.46842873100482,2.714,2.356,1,1,0,1,0,2,2,0.047369478427309986,3.1100000000000003,2.06,1.05,2.40336947842731,2.4,measured_success,ppo,303
510001,37,monoprotic,medium,acid,single,1,0.12626959595115197,15.12084134344176,4.995,3.603,1,0,0,1,0,7,5,0.09556389277881783,7.789999999999999,6.14,1.65,3.5074361072211824,3.5100000000000002,measured_success,ppo,303
510001,38,diprotic,near,acid,overlapping,2,0.14122192010989226,14.882828042979568,3.813,3.364,1,0,0,1,0,5,0,0.06521869793820212,4.95,4.95,0.0,3.429218697938202,3.43,measured_success,ppo,303
510001,39,monoprotic,far,base,single,1,0.05072367349148916,11.396564623854399,4.185,6.497,1,1,0,1,0,7,5,0.042547197734851494,14.099999999999998,4.63,9.469999999999999,6.539547197734851,6.54,measured_success,ppo,303
510001,40,monoprotic,medium,acid,single,1,0.0310812244320318,15.841249818338532,3.584,2.376,1,1,0,1,0,1,0,0.03943465607612273,3.19,3.19,0.0,2.4154346560761226,2.42,measured_success,ppo,303
510001,41,diprotic,medium,acid,separated,2,0.03418333520154569,13.486165926983938,4.58,2.893,1,0,0,1,0,28,27,0.09268301671044377,15.879999999999997,9.239999999999997,6.640000000000001,2.800316983289556,2.8000000000000003,measured_success,ppo,303
510001,42,monoprotic,medium,acid,single,1,0.09393775519254695,8.060305701411961,5.158,3.53,1,1,0,1,0,12,6,0.0028725387016605985,18.77,10.379999999999999,8.39,3.5328725387016604,3.5300000000000002,measured_success,ppo,303
510001,43,diprotic,near,acid,separated,2,0.0710225393450912,13.840827736853658,3.454,3.137,1,1,0,1,0,1,1,0.01572036310760394,2.06,2.06,0.0,3.121279636892396,3.12,measured_success,ppo,303
510001,44,monoprotic,far,acid,single,1,0.12347956369712436,11.232506343658983,6.888,3.792,1,0,0,1,0,13,7,0.0774479316343859,25.189999999999998,16.14,9.049999999999999,3.714552068365614,3.71,measured_success,ppo,303
510001,45,diprotic,far,base,separated,2,0.04188646081883959,14.423973747152878,3.292,7.141,1,1,0,1,0,12,7,0.04321740889561987,16.330000000000002,4.79,11.540000000000001,7.18421740889562,7.18,measured_success,ppo,303
510001,46,diprotic,medium,base,separated,2,0.08397448828864433,14.802460707337818,7.612,9.369,1,0,0,1,0,11,6,0.0769895431470502,10.239999999999998,4.3,5.9399999999999995,9.29201045685295,9.290000000000001,measured_success,ppo,303
510001,47,monoprotic,far,base,single,1,0.05058662222715463,10.347862959309579,6.665,10.657,1,1,0,1,0,10,3,0.028478245688894788,15.610000000000001,5.91,9.700000000000001,10.685478245688895,10.69,measured_success,ppo,303
510001,48,monoprotic,medium,acid,single,1,0.032229697631935554,10.737101665854658,6.545,4.574,1,0,0,1,0,19,11,0.06465464154255507,29.839999999999996,15.829999999999998,14.01,4.509345358457445,4.51,measured_success,ppo,303
510001,49,monoprotic,far,base,single,1,0.04957985363732935,15.070558867688892,3.171,6.37,0,0,1,0,0,50,26,1.5242569847643805,19.630000000000003,8.629999999999994,11.000000000000009,4.84574301523562,4.8500000000000005,max_steps,ppo,303
510001,50,diprotic,medium,base,separated,2,0.10564666481950373,8.14263009815932,4.781,6.351,1,1,0,1,0,4,1,0.03609322927439873,8.98,0.0,8.98,6.387093229274399,6.390000000000001,measured_success,ppo,303
510001,51,triprotic,far,acid,separated,3,0.06521679790392762,11.898130786240568,4.476,1.818,1,1,0,1,0,7,0,0.030686422295650218,19.32,19.32,0.0,1.8486864222956503,1.85,measured_success,ppo,303
510001,52,triprotic,near,base,separated,3,0.03884718980396756,12.298833837723063,6.882,7.545,1,0,0,1,0,2,2,0.08475698537359122,2.67,0.61,2.06,7.460243014626409,7.46,measured_success,ppo,303
510001,53,triprotic,far,base,separated,3,0.14397364413881675,15.53121040562946,6.577,8.762,1,0,0,1,0,17,8,0.07952817542387791,13.079999999999998,4.260000000000001,8.819999999999999,8.682471824576123,8.68,measured_success,ppo,303
510001,54,triprotic,medium,base,separated,3,0.03104228413305606,14.612180756503236,3.57,5.489,1,0,0,1,0,4,2,0.06300477633406576,9.11,1.36,7.75,5.425995223665934,5.43,measured_success,ppo,303
510001,55,triprotic,near,base,separated,3,0.11774826408427154,14.410404734910285,5.013,5.514,1,0,0,1,0,2,0,0.07542055543015902,3.1100000000000003,0.0,3.1100000000000003,5.438579444569841,5.44,measured_success,ppo,303
510001,56,triprotic,near,base,separated,3,0.07941947384688286,13.07967588094902,3.016,3.31,1,1,0,1,0,1,1,0.006594912221960403,1.67,0.0,1.67,3.3165949122219605,3.3200000000000003,measured_success,ppo,303
510001,57,monoprotic,medium,base,single,1,0.03133286947256236,11.402100947442587,4.146,4.956,1,1,0,1,0,2,2,0.035446156458745826,4.02,1.27,2.75,4.920553843541255,4.92,measured_success,ppo,303
510001,58,diprotic,medium,base,separated,2,0.05863866942690146,9.752859373268102,5.057,6.466,1,0,0,1,0,11,3,0.09437620784363165,7.119999999999999,2.3999999999999986,4.720000000000001,6.560376207843632,6.5600000000000005,measured_success,ppo,303
510001,59,diprotic,near,acid,overlapping,2,0.051577652819164745,9.659639608899461,3.613,2.926,1,1,0,1,0,5,4,0.029064289805977417,6.5,3.55,2.95,2.9550642898059776,2.96,measured_success,ppo,303
510001,60,monoprotic,medium,base,single,1,0.05094129139218779,15.911779762486226,6.726,7.659,1,1,0,1,0,1,1,0.04923579887485641,2.06,0.0,2.06,7.708235798874856,7.71,measured_success,ppo,303
510001,61,diprotic,medium,base,separated,2,0.05290730384497862,8.003906143615964,7.304,8.415,1,1,0,1,0,5,4,0.007450545164616074,9.64,3.99,5.65,8.407549454835383,8.41,measured_success,ppo,303
510001,62,monoprotic,far,acid,single,1,0.11134137451853404,13.45944794168126,4.75,1.85,1,0,0,1,0,4,0,0.05358425820459223,16.25,16.25,0.0,1.9035842582045923,1.9000000000000001,measured_success,ppo,303
510001,63,triprotic,near,acid,overlapping,3,0.042282312685328394,15.89535749627558,2.254,1.814,1,1,0,1,0,2,0,0.004843064097938665,4.16,4.16,0.0,1.8188430640979387,1.82,measured_success,ppo,303
510001,64,triprotic,near,acid,separated,3,0.1359637450440819,15.358130715811104,5.018,4.802,1,1,0,1,0,1,0,0.02262171432840887,2.06,2.06,0.0,4.8246217143284085,4.82,measured_success,ppo,303
510001,65,triprotic,far,base,overlapping,3,0.037866781182165826,8.622433447114716,4.064,6.259,1,1,0,1,0,8,6,0.011352322023910233,15.54,7.239999999999999,8.3,6.24764767797609,6.25,measured_success,ppo,303
510001,66,triprotic,near,base,overlapping,3,0.032126847567600106,10.051023859249465,3.512,4.036,1,1,0,1,0,3,2,0.017761980710284675,3.72,0.61,3.1100000000000003,4.018238019289715,4.0200000000000005,measured_success,ppo,303
510001,67,monoprotic,far,base,single,1,0.03659646127402541,11.65845923894184,3.106,5.421,0,0,0,0,0,50,46,0.18426528638173867,16.63999999999999,7.529999999999995,9.109999999999996,5.236734713618262,5.24,max_steps,ppo,303
510001,68,triprotic,far,base,separated,3,0.1325827628826864,15.896585738634919,5.052,7.366,1,0,0,1,0,9,0,0.07106395788386699,22.12,0.0,22.12,7.294936042116133,7.29,measured_success,ppo,303
510001,69,triprotic,medium,base,separated,3,0.09634123132003858,10.162416710035423,4.722,6.656,1,1,0,1,0,6,4,0.02399315360912002,13.25,4.61,8.639999999999999,6.63200684639088,6.63,measured_success,ppo,303
510001,70,monoprotic,medium,base,single,1,0.03307301161124354,11.89044934515459,2.997,4.516,1,0,0,1,0,14,10,0.05424320160839535,9.23,4.29,4.94,4.461756798391605,4.46,measured_success,ppo,303
