comparison,reference_method,comparison_method,training_seed,evaluation_seed,paired_tasks,reference_only_success,comparison_only_success,success_difference_pp,exact_mcnemar_p,holm_adjusted_p
pf_teacher_initialized_ppo,pf_imitation,ppo_from_pf_imitation,101,901,3000,105,141,1.2,0.02544714409140613,0.4326014495539042
pf_teacher_initialized_ppo,pf_imitation,ppo_from_pf_imitation,101,902,3000,92,134,1.4,0.006260253127719982,0.11894480942667965
pf_teacher_initialized_ppo,pf_imitation,ppo_from_pf_imitation,101,903,3000,126,135,0.3,0.6205525815977578,1.0
pf_teacher_initialized_ppo,pf_imitation,ppo_from_pf_imitation,101,904,3000,83,137,1.8,0.00033127479638964645,0.0072880455205722216
pf_teacher_initialized_ppo,pf_imitation,ppo_from_pf_imitation,101,905,3000,101,146,1.5,0.005013194668270634,0.10026389336541267
pf_teacher_initialized_ppo,pf_imitation,ppo_from_pf_imitation,101,pooled_5_seeds,15000,507,693,1.24,8.757340006296775e-08,2.1017616015112258e-06
pf_teacher_initialized_ppo,pf_imitation,ppo_from_pf_imitation,202,901,3000,150,175,0.8333333333333334,0.18301029176100117,1.0
pf_teacher_initialized_ppo,pf_imitation,ppo_from_pf_imitation,202,902,3000,133,168,1.1666666666666667,0.04984707526575625,0.6480119784548313
pf_teacher_initialized_ppo,pf_imitation,ppo_from_pf_imitation,202,903,3000,127,166,1.3,0.02625106473080812,0.4326014495539042
pf_teacher_initialized_ppo,pf_imitation,ppo_from_pf_imitation,202,904,3000,117,166,1.6333333333333333,0.0042448944988817934,0.08914278447651766
pf_teacher_initialized_ppo,pf_imitation,ppo_from_pf_imitation,202,905,3000,134,173,1.3,0.02993379677156694,0.4490069515735041
pf_teacher_initialized_ppo,pf_imitation,ppo_from_pf_imitation,202,pooled_5_seeds,15000,661,848,1.2466666666666666,1.6349947225924588e-06,3.760487861962655e-05
pf_teacher_initialized_ppo,pf_imitation,ppo_from_pf_imitation,303,901,3000,93,216,4.1,2.006626537945752e-12,5.01656634486438e-11
pf_teacher_initialized_ppo,pf_imitation,ppo_from_pf_imitation,303,902,3000,75,242,5.566666666666666,1.1959427052587537e-21,3.34863957472451e-20
pf_teacher_initialized_ppo,pf_imitation,ppo_from_pf_imitation,303,903,3000,81,218,4.566666666666666,1.1504473710312152e-15,3.106207901784281e-14
pf_teacher_initialized_ppo,pf_imitation,ppo_from_pf_imitation,303,904,3000,96,229,4.433333333333334,1.1088437086292135e-13,2.8829936424359552e-12
pf_teacher_initialized_ppo,pf_imitation,ppo_from_pf_imitation,303,905,3000,68,237,5.633333333333334,4.5298667214197967e-23,1.313661349211741e-21
pf_teacher_initialized_ppo,pf_imitation,ppo_from_pf_imitation,303,pooled_5_seeds,15000,413,1142,4.86,4.4897943559366814e-79,1.3918362503403711e-77
pf_teacher_initialized_ppo,pf_imitation,ppo_from_pf_imitation,404,901,3000,178,182,0.13333333333333333,0.8743952948595697,1.0
pf_teacher_initialized_ppo,pf_imitation,ppo_from_pf_imitation,404,902,3000,151,183,1.0666666666666667,0.08968907769598176,1.0
pf_teacher_initialized_ppo,pf_imitation,ppo_from_pf_imitation,404,903,3000,148,176,0.9333333333333333,0.13348957042587825,1.0
pf_teacher_initialized_ppo,pf_imitation,ppo_from_pf_imitation,404,904,3000,155,178,0.7666666666666667,0.22792220600873586,1.0
pf_teacher_initialized_ppo,pf_imitation,ppo_from_pf_imitation,404,905,3000,173,175,0.06666666666666667,0.957259613340446,1.0
pf_teacher_initialized_ppo,pf_imitation,ppo_from_pf_imitation,404,pooled_5_seeds,15000,805,894,0.5933333333333334,0.03273533763224541,0.4582947268514358
pf_teacher_initialized_ppo,pf_imitation,ppo_from_pf_imitation,555,901,3000,118,146,0.9333333333333333,0.09638044497390963,1.0
pf_teacher_initialized_ppo,pf_imitation,ppo_from_pf_imitation,555,902,3000,123,132,0.3,0.6164725642490368,1.0
pf_teacher_initialized_ppo,pf_imitation,ppo_from_pf_imitation,555,903,3000,128,158,1.0,0.08620281482797933,1.0
pf_teacher_initialized_ppo,pf_imitation,ppo_from_pf_imitation,555,904,3000,125,139,0.4666666666666667,0.4237093817772153,1.0
pf_teacher_initialized_ppo,pf_imitation,ppo_from_pf_imitation,555,905,3000,130,145,0.5,0.3985817018251932,1.0
pf_teacher_initialized_ppo,pf_imitation,ppo_from_pf_imitation,555,pooled_5_seeds,15000,624,720,0.64,0.009534843717105869,0.17162718690790563
random_initialized_ppo,random_actor_untrained,ppo_from_random,101,901,3000,172,947,25.833333333333332,3.810475246405998e-130,1.4860853460983393e-128
random_initialized_ppo,random_actor_untrained,ppo_from_random,101,902,3000,192,993,26.7,1.4547835624192199e-130,5.819134249676879e-129
random_initialized_ppo,random_actor_untrained,ppo_from_random,101,903,3000,199,1002,26.766666666666666,3.471017086546553e-129,1.31898649288769e-127
random_initialized_ppo,random_actor_untrained,ppo_from_random,101,904,3000,200,974,25.8,1.6219209868095758e-122,5.838915552514473e-121
random_initialized_ppo,random_actor_untrained,ppo_from_random,101,905,3000,187,1015,27.6,5.0169686944822967e-138,2.1572965386273878e-136
random_initialized_ppo,random_actor_untrained,ppo_from_random,101,pooled_5_seeds,15000,950,4931,26.54,0.0,0.0
random_initialized_ppo,random_actor_untrained,ppo_from_random,202,901,3000,125,895,25.666666666666668,4.709129259171335e-144,2.0720168740353874e-142
random_initialized_ppo,random_actor_untrained,ppo_from_random,202,902,3000,140,905,25.5,1.2820805671362719e-137,5.3847383819723414e-136
random_initialized_ppo,random_actor_untrained,ppo_from_random,202,903,3000,141,894,25.1,1.9714112648993518e-134,8.082786186087343e-133
random_initialized_ppo,random_actor_untrained,ppo_from_random,202,904,3000,130,913,26.1,2.0602032708260537e-145,9.270914718717241e-144
random_initialized_ppo,random_actor_untrained,ppo_from_random,202,905,3000,140,851,23.7,7.939434795285597e-125,2.937590874255671e-123
random_initialized_ppo,random_actor_untrained,ppo_from_random,202,pooled_5_seeds,15000,676,4458,25.213333333333335,0.0,0.0
random_initialized_ppo,random_actor_untrained,ppo_from_random,303,901,3000,271,882,20.366666666666667,7.343974185699968e-76,2.2031922557099905e-74
random_initialized_ppo,random_actor_untrained,ppo_from_random,303,902,3000,234,913,22.633333333333333,4.230421795516974e-95,1.480647628430941e-93
random_initialized_ppo,random_actor_untrained,ppo_from_random,303,903,3000,258,889,21.033333333333335,1.4652484904460194e-81,4.835320018471864e-80
random_initialized_ppo,random_actor_untrained,ppo_from_random,303,904,3000,264,923,21.966666666666665,5.717429678013774e-86,1.9439260905246831e-84
random_initialized_ppo,random_actor_untrained,ppo_from_random,303,905,3000,281,927,21.533333333333335,6.522919338987401e-81,2.0873341884759682e-79
random_initialized_ppo,random_actor_untrained,ppo_from_random,303,pooled_5_seeds,15000,1308,4534,21.506666666666668,0.0,0.0
