seed,task_id,acid_type,pka_values,initial_ph,target_ph,initial_volume_ml,analyte_conc_m
200303,1,monoprotic,[3.866476959875136],2.44,3.09,11.0,0.1
200303,2,monoprotic,[4.342511394984595],2.68,2.98,11.0,0.1
200303,3,triprotic,"[3.888021292108185, 4.766771203419754, 6.700674272888005]",2.45,4.05,11.0,0.1
200303,4,triprotic,"[2.0242039499010294, 4.787343525726395, 6.242647336596885]",1.58,9.64,11.0,0.1
200303,5,diprotic,"[3.217075613955988, 6.934060877345367]",2.13,10.28,11.0,0.1
200303,6,diprotic,"[2.7138757117452115, 5.11007630394848]",1.89,10.14,11.0,0.1
200303,7,triprotic,"[3.989240856927128, 4.646612126269283, 7.737971754687495]",2.5,2.21,11.0,0.1
200303,8,diprotic,"[3.127099104532864, 5.101685201798784]",2.08,6.17,11.0,0.1
200303,9,monoprotic,[3.6724811356991873],2.35,6.94,11.0,0.1
200303,10,monoprotic,[2.339771547179326],1.72,7.42,11.0,0.1
200303,11,monoprotic,[2.909953982897693],1.98,8.29,11.0,0.1
200303,12,monoprotic,[2.18886571667028],1.65,9.05,11.0,0.1
200303,13,triprotic,"[2.3265647754757905, 4.552090053722108, 7.197045433410102]",1.71,2.02,11.0,0.1
200303,14,triprotic,"[3.672430458813264, 4.869878184540303, 7.728990120029266]",2.34,2.95,11.0,0.1
200303,15,monoprotic,[3.334316780139538],2.18,5.24,11.0,0.1
200303,16,diprotic,"[2.692518724083775, 5.627868448309334]",1.88,3.6,11.0,0.1
200303,17,triprotic,"[3.17241900991864, 5.46541453910557, 6.111930252831742]",2.1,8.75,11.0,0.1
200303,18,triprotic,"[3.7428749756001833, 4.260615084058749, 6.806415324371261]",2.38,2.05,11.0,0.1
200303,19,triprotic,"[2.889682670309835, 4.986370127872, 7.868201880473528]",1.97,7.04,11.0,0.1
200303,20,diprotic,"[3.020766204637074, 4.003550234274089]",2.03,7.8,11.0,0.1
200303,21,monoprotic,[4.151938921705819],2.58,5.47,11.0,0.1
