seed,task_id,acid_type,pka_values,initial_ph,target_ph,initial_volume_ml,analyte_conc_m
200101,1,triprotic,"[2.664294825590957, 4.5640348064121445, 7.030719132633347]",1.86,7.83,11.0,0.1
200101,2,triprotic,"[3.952126665278123, 4.8450968165931005, 7.79703747230857]",2.48,2.76,11.0,0.1
200101,3,triprotic,"[2.021968104508721, 4.4501176047476925, 6.9751266258394455]",1.58,9.72,11.0,0.1
200101,4,triprotic,"[3.5037697251652107, 4.323228493807566, 7.055351928865466]",2.26,10.07,11.0,0.1
200101,5,triprotic,"[2.1329643906716775, 4.811145269359487, 6.116266845325613]",1.62,7.76,11.0,0.1
200101,6,triprotic,"[2.14779984139429, 5.485698115163724, 7.105457641222138]",1.63,9.7,11.0,0.1
200101,7,triprotic,"[3.2747843141653457, 4.509575846817149, 6.561194824179966]",2.15,8.95,11.0,0.1
200101,8,diprotic,"[2.0974069331405136, 5.170605643533603]",1.61,7.17,11.0,0.1
200101,9,monoprotic,[2.771062100409859],1.91,8.97,11.0,0.1
200101,10,diprotic,"[3.7305758397908093, 4.921833026867874]",2.37,5.74,11.0,0.1
