regime,comparison,paired_tasks,pf_only_success,ppo_only_success,success_difference_pp,raw_p,holm_adjusted_p
nominal,new_ppo_minus_new_pf,5000,186,70,-2.32,2.561049706516638e-13,2.3049447358649745e-12
close_pka,new_ppo_minus_new_pf,5000,216,80,-2.72,1.3301041916749425e-15,1.3301041916749425e-14
wide_concentration,new_ppo_minus_new_pf,5000,217,77,-2.8000000000000025,1.351834561308951e-16,1.6222014735707412e-15
observation_noise_0p01,new_ppo_minus_new_pf,5000,320,197,-2.4600000000000066,7.042439719378983e-08,3.5212198596894916e-07
observation_noise_0p03,new_ppo_minus_new_pf,5000,523,570,0.9400000000000075,0.1640782152843421,0.1640782152843421
observation_noise_0p05,new_ppo_minus_new_pf,5000,648,743,1.9000000000000017,0.011696222569120597,0.03508866770736179
observation_noise_0p10,new_ppo_minus_new_pf,5000,830,1088,5.159999999999998,4.1818788228180155e-09,2.5091272936908093e-08
episode_bias_0p10,new_ppo_minus_new_pf,5000,678,613,-1.3000000000000012,0.07483618638611984,0.1496723727722397
random_walk_drift_0p01,new_ppo_minus_new_pf,5000,437,326,-2.2199999999999998,6.641431233046285e-05,0.0002656572493218514
response_fraction_0p60,new_ppo_minus_new_pf,5000,690,1023,6.659999999999999,8.510452265818747e-16,9.361497492400621e-15
response_fraction_0p70,new_ppo_minus_new_pf,5000,1186,807,-7.579999999999998,2.0219436136952844e-17,2.6285266978038698e-16
actuator_log_sd_0p10,new_ppo_minus_new_pf,5000,218,96,-2.4399999999999977,4.648732610870459e-12,3.718986088696367e-11
titrant_scale_0p90,new_ppo_minus_new_pf,5000,212,95,-2.3399999999999976,2.0597992783280605e-11,1.4418594948296424e-10
titrant_scale_1p10,new_ppo_minus_new_pf,5000,212,71,-2.8200000000000003,1.795310174235876e-17,2.5134342439302264e-16
combined_unseen,new_ppo_minus_new_pf,5000,732,1256,10.48,3.9605636343393503e-32,5.940845451509025e-31
