suite,metric,comparison,selected_ppo_seed,paired_tasks,imitation_only_event,ppo_only_event,difference,ci95_lower,ci95_upper,difference_unit,test,p_value,holm_adjusted_p,statistic
nominal,true_success,selected_ppo_minus_imitation,303,2500,69,185,4.64,3.403571879462901,5.876428120537098,percentage_points,exact_mcnemar,2.0324866842125546e-13,4.674719373688876e-12,
nominal,severe_failure,selected_ppo_minus_imitation,303,2500,36,24,-0.48,-1.0871136573502334,0.12711365735023328,percentage_points,exact_mcnemar,0.1550019040032606,0.9300114240195636,
nominal,false_stop,selected_ppo_minus_imitation,303,2500,64,34,-1.2,-1.974848549401626,-0.425151450598374,percentage_points,exact_mcnemar,0.0031886785048038917,0.0382641420576467,
nominal,steps,selected_ppo_minus_imitation,303,2500,,,-3.8216,-4.347202987383995,-3.295997012616005,raw_metric_units,paired_wilcoxon,8.75735490219812e-48,3.940809705989154e-46,581724.0
nominal,overshoots,selected_ppo_minus_imitation,303,2500,,,-0.27,-0.5518809371793312,0.011880937179331141,raw_metric_units,paired_wilcoxon,0.0009644660277197374,0.015431456443515798,470673.0
nominal,total_volume_ml,selected_ppo_minus_imitation,303,2500,,,0.628424,0.4486593701814421,0.8081886298185579,raw_metric_units,paired_wilcoxon,2.5505215671530827e-17,7.651564701459248e-16,1223656.0
nominal,final_abs_error,selected_ppo_minus_imitation,303,2500,,,-0.008748669714104724,-0.020539312684088522,0.0030419732558790748,raw_metric_units,paired_wilcoxon,3.5601284261811375e-18,1.139241096377964e-16,1216683.0
actuator_log_sd_0p10,true_success,selected_ppo_minus_imitation,303,2500,83,157,2.96,1.7507457284204726,4.169254271579527,percentage_points,exact_mcnemar,2.0539687770643456e-06,3.697143798715822e-05,
actuator_log_sd_0p10,severe_failure,selected_ppo_minus_imitation,303,2500,28,33,0.2,-0.4123958735020616,0.8123958735020615,percentage_points,exact_mcnemar,0.6089207154048286,1.0,
actuator_log_sd_0p10,false_stop,selected_ppo_minus_imitation,303,2500,57,40,-0.68,-1.4518445927089971,0.09184459270899703,percentage_points,exact_mcnemar,0.10376938287271767,0.7263856801090237,
actuator_log_sd_0p10,steps,selected_ppo_minus_imitation,303,2500,,,-3.4904,-3.9766080853381163,-3.004191914661884,raw_metric_units,paired_wilcoxon,4.560934187435257e-39,1.8699830168484553e-37,643372.5
actuator_log_sd_0p10,overshoots,selected_ppo_minus_imitation,303,2500,,,0.0592,-0.08810723636924664,0.20650723636924664,raw_metric_units,paired_wilcoxon,2.8986357667346095e-07,5.507407956795758e-06,428231.5
actuator_log_sd_0p10,total_volume_ml,selected_ppo_minus_imitation,303,2500,,,0.6800133080142122,0.515223798719366,0.8448028173090585,raw_metric_units,paired_wilcoxon,2.4518563998642415e-22,8.581497399524846e-21,1194631.0
actuator_log_sd_0p10,final_abs_error,selected_ppo_minus_imitation,303,2500,,,0.00648083084261429,-0.008185357483015857,0.02114701916824444,raw_metric_units,paired_wilcoxon,7.596221813203435e-17,2.126942107696962e-15,1250447.0
titrant_scale_0p90,true_success,selected_ppo_minus_imitation,303,2500,75,199,4.96,3.676640174248492,6.243359825751508,percentage_points,exact_mcnemar,3.93358977549937e-14,9.463063285688178e-13,
titrant_scale_0p90,severe_failure,selected_ppo_minus_imitation,303,2500,36,31,-0.2,-0.8418121403724084,0.4418121403724083,percentage_points,exact_mcnemar,0.6254068289416483,1.0,
titrant_scale_0p90,false_stop,selected_ppo_minus_imitation,303,2500,71,42,-1.16,-1.9923284721131411,-0.3276715278868587,percentage_points,exact_mcnemar,0.00814969137377117,0.08964660511148288,
titrant_scale_0p90,steps,selected_ppo_minus_imitation,303,2500,,,-4.1268,-4.651004485358791,-3.6025955146412096,raw_metric_units,paired_wilcoxon,3.722479858365702e-55,1.824015130599194e-53,561015.5
titrant_scale_0p90,overshoots,selected_ppo_minus_imitation,303,2500,,,-0.2644,-0.5035642795389239,-0.025235720461076083,raw_metric_units,paired_wilcoxon,0.01103868994506567,0.1103868994506567,445862.5
titrant_scale_0p90,total_volume_ml,selected_ppo_minus_imitation,303,2500,,,0.5717479999999998,0.3936448106777571,0.7498511893222426,raw_metric_units,paired_wilcoxon,4.85346811010487e-18,1.5045751141325098e-16,1228440.5
titrant_scale_0p90,final_abs_error,selected_ppo_minus_imitation,303,2500,,,-0.0033186454029661733,-0.017782727103403742,0.011145436297471395,raw_metric_units,paired_wilcoxon,4.544982966616249e-17,1.3180450603187121e-15,1231322.5
titrant_scale_1p10,true_success,selected_ppo_minus_imitation,303,2500,77,180,4.12,2.8733227925369604,5.36667720746304,percentage_points,exact_mcnemar,1.1252883854659314e-10,2.475634448025049e-09,
titrant_scale_1p10,severe_failure,selected_ppo_minus_imitation,303,2500,42,23,-0.76,-1.391504834564575,-0.12849516543542483,percentage_points,exact_mcnemar,0.024811974571552153,0.19849579657241723,
titrant_scale_1p10,false_stop,selected_ppo_minus_imitation,303,2500,61,36,-1.0,-1.7713090476967217,-0.2286909523032784,percentage_points,exact_mcnemar,0.014389633007095667,0.129506697063861,
titrant_scale_1p10,steps,selected_ppo_minus_imitation,303,2500,,,-3.5668,-4.081245048807765,-3.0523549511922354,raw_metric_units,paired_wilcoxon,1.9000030722604105e-43,8.360013517945806e-42,593477.0
titrant_scale_1p10,overshoots,selected_ppo_minus_imitation,303,2500,,,-0.2924,-0.5686918042405706,-0.0161081957594294,raw_metric_units,paired_wilcoxon,0.001181546968560249,0.017723204528403737,517607.0
titrant_scale_1p10,total_volume_ml,selected_ppo_minus_imitation,303,2500,,,0.6989760000000002,0.516641709154342,0.8813102908456583,raw_metric_units,paired_wilcoxon,1.1877037747590263e-18,3.919422456704787e-17,1217527.5
titrant_scale_1p10,final_abs_error,selected_ppo_minus_imitation,303,2500,,,-0.006222886073938977,-0.01949970391304763,0.007053931765169675,raw_metric_units,paired_wilcoxon,3.098080487757666e-15,8.055009268169932e-14,1247337.0
sensor_noise_sd_0p05,true_success,selected_ppo_minus_imitation,303,2500,256,580,12.96,10.75038903894471,15.169610961055291,percentage_points,exact_mcnemar,1.0803425986324192e-29,4.321370394529677e-28,
sensor_noise_sd_0p05,severe_failure,selected_ppo_minus_imitation,303,2500,30,23,-0.28,-0.8507692339565724,0.2907692339565724,percentage_points,exact_mcnemar,0.4101027163746913,1.0,
sensor_noise_sd_0p05,false_stop,selected_ppo_minus_imitation,303,2500,543,284,-10.36,-12.578162812320318,-8.14183718767968,percentage_points,exact_mcnemar,1.4823606363104533e-19,5.0400261634555415e-18,
sensor_noise_sd_0p05,steps,selected_ppo_minus_imitation,303,2500,,,-3.3168,-3.747452125666254,-2.8861478743337465,raw_metric_units,paired_wilcoxon,3.663852373986288e-51,1.6853720920336924e-49,551865.0
sensor_noise_sd_0p05,overshoots,selected_ppo_minus_imitation,303,2500,,,-0.26,-0.43434224623862516,-0.08565775376137486,raw_metric_units,paired_wilcoxon,0.0015344979693248375,0.021482971570547724,488991.0
sensor_noise_sd_0p05,total_volume_ml,selected_ppo_minus_imitation,303,2500,,,0.6330519999999998,0.45792733189970236,0.8081766681002973,raw_metric_units,paired_wilcoxon,8.951976744575305e-24,3.2227116280471094e-22,1176647.5
sensor_noise_sd_0p05,final_abs_error,selected_ppo_minus_imitation,303,2500,,,-0.007609560338215217,-0.020772591216192682,0.005553470539762249,raw_metric_units,paired_wilcoxon,2.766840451250661e-24,1.0237309669627445e-22,1177656.0
response_fraction_0p70,true_success,selected_ppo_minus_imitation,303,2500,582,351,-9.24,-11.607654569399852,-6.872345430600149,percentage_points,exact_mcnemar,3.785225314275271e-14,9.463063285688178e-13,
response_fraction_0p70,severe_failure,selected_ppo_minus_imitation,303,2500,107,224,4.68,3.2652011031841406,6.094798896815859,percentage_points,exact_mcnemar,1.1744451972546174e-10,2.475634448025049e-09,
response_fraction_0p70,false_stop,selected_ppo_minus_imitation,303,2500,344,589,9.8,7.43580937034821,12.164190629651792,percentage_points,exact_mcnemar,9.422192140245973e-16,2.5439918778664126e-14,
response_fraction_0p70,steps,selected_ppo_minus_imitation,303,2500,,,-2.9148,-3.4749925917295816,-2.3546074082704185,raw_metric_units,paired_wilcoxon,1.9522996984771874e-25,7.418738854213312e-24,753383.5
response_fraction_0p70,overshoots,selected_ppo_minus_imitation,303,2500,,,0.576,0.41971346817024646,0.7322865318297535,raw_metric_units,paired_wilcoxon,2.7472421328221728e-40,1.1538416957853126e-38,259326.5
response_fraction_0p70,total_volume_ml,selected_ppo_minus_imitation,303,2500,,,1.8085839999999997,1.5091972784045378,2.1079707215954615,raw_metric_units,paired_wilcoxon,1.769742100999896e-51,8.494762084799501e-50,999917.5
response_fraction_0p70,final_abs_error,selected_ppo_minus_imitation,303,2500,,,0.09134761848374225,0.0676479843932045,0.11504725257427999,raw_metric_units,paired_wilcoxon,1.7314638971437095e-09,3.4629277942874193e-08,1324597.0
combined_unseen,true_success,selected_ppo_minus_imitation,303,2500,495,532,1.48,-1.032304904687655,3.992304904687655,percentage_points,exact_mcnemar,0.261276379628731,1.0,
combined_unseen,severe_failure,selected_ppo_minus_imitation,303,2500,122,194,2.88,1.490633385668272,4.2693666143317275,percentage_points,exact_mcnemar,6.069156877725383e-05,0.0010317566692133152,
combined_unseen,false_stop,selected_ppo_minus_imitation,303,2500,534,518,-0.64,-3.183253618466537,1.903253618466537,percentage_points,exact_mcnemar,0.6437651301926466,1.0,
combined_unseen,steps,selected_ppo_minus_imitation,303,2500,,,-2.7492,-3.2623021430594843,-2.236097856940516,raw_metric_units,paired_wilcoxon,1.396295053168949e-29,5.445550707358901e-28,706038.5
combined_unseen,overshoots,selected_ppo_minus_imitation,303,2500,,,0.5692,0.45180926226335855,0.6865907377366415,raw_metric_units,paired_wilcoxon,9.788600524241522e-41,4.2090982254238546e-39,262457.5
combined_unseen,total_volume_ml,selected_ppo_minus_imitation,303,2500,,,1.7268546435238892,1.4407445386195237,2.0129647484282547,raw_metric_units,paired_wilcoxon,2.2533772333382757e-51,1.0590872996689896e-49,1003233.0
combined_unseen,final_abs_error,selected_ppo_minus_imitation,303,2500,,,0.06804434801399864,0.04498195163443276,0.09110674439356452,raw_metric_units,paired_wilcoxon,0.001960846804769532,0.025491008462003913,1436030.0
