comparison,metric,paired_tasks,mean_difference,median_difference,raw_p,holm_adjusted_p
no_ph_rate_bonus_minus_full,steps,1500,0.6166666666666667,1.0,3.610616675557402e-30,5.054863345780362e-29
no_ph_rate_bonus_minus_full,crossings,1500,-0.25733333333333336,0.0,3.2229635488889566e-21,4.189852613555644e-20
no_ph_rate_bonus_minus_full,total_volume_ml,1500,-1.176313333333333,-0.36999999999999833,8.821076684242282e-146,1.7642153368484563e-144
no_ph_rate_bonus_minus_full,final_abs_error,1500,0.013797947183434139,0.0036310180468515085,6.382554336605639e-10,7.659065203926766e-09
no_uncertainty_factor_minus_full,steps,1500,-0.12466666666666666,0.0,2.7177507394121524e-08,2.7177507394121527e-07
no_uncertainty_factor_minus_full,crossings,1500,0.12,0.0,4.3937637088820946e-07,3.5150109671056757e-06
no_uncertainty_factor_minus_full,total_volume_ml,1500,0.4354666666666667,0.25,1.502098325957444e-95,2.7037769867233996e-94
no_uncertainty_factor_minus_full,final_abs_error,1500,0.010943996451276247,1.6623175556063075e-06,0.8142568528314288,0.9096810579360965
no_buffering_factor_minus_full,steps,1500,-0.026,0.0,0.0760354432332624,0.45621265939957445
no_buffering_factor_minus_full,crossings,1500,0.05466666666666667,0.0,0.05111699088380683,0.3578189361866478
no_buffering_factor_minus_full,total_volume_ml,1500,0.10418666666666665,0.0600000000000005,4.846943126320815e-87,7.755109002113304e-86
no_buffering_factor_minus_full,final_abs_error,1500,0.008451490090042509,-0.000785431358604427,0.15693096457269318,0.6808553438180622
no_required_volume_term_minus_full,steps,1500,0.22933333333333333,0.0,6.261771345424648e-09,6.887948479967113e-08
no_required_volume_term_minus_full,crossings,1500,-0.314,0.0,4.06162083061629e-34,6.092431245924435e-33
no_required_volume_term_minus_full,total_volume_ml,1500,-0.73982,-0.07000000000000028,2.0294556268867784e-121,3.855965691084879e-120
no_required_volume_term_minus_full,final_abs_error,1500,0.0108819429971306,0.0,6.622893471199384e-08,5.960604124079445e-07
linear_clip_instead_of_tanh_minus_full,steps,1500,-0.14066666666666666,0.0,0.14326380226590518,0.6808553438180622
linear_clip_instead_of_tanh_minus_full,crossings,1500,-0.06133333333333333,0.0,0.13617106876361246,0.6808553438180622
linear_clip_instead_of_tanh_minus_full,total_volume_ml,1500,0.5249733333333334,0.050000000000000266,1.510026144250314e-94,2.5670444452255334e-93
linear_clip_instead_of_tanh_minus_full,final_abs_error,1500,0.008426127616963304,0.0,0.4548405289680483,0.9096810579360965
