benchmark_seed,method,acid_type,difficulty,direction,pka_family,task_seed,task_id,true_pair_count,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,overshoot_threshold_activations,initial_ph,target_ph,true_concentration_m,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,acid_added_ml,base_added_ml,stop_reason
101,pf_teacher,triprotic,near,acid,separated,1000101,1,3,0,0,0,1,1,2,0,0,6.428,6.221,0.11649832513779042,0.9400000000000001,0.10357596588156781,6.324575965881568,6.32,0,,,,,
101,imitation,triprotic,near,acid,separated,1000101,1,3,0,0,0,1,1,32,0,,6.428,6.221,0.11649832513779042,0.9600000000000006,0.10144301236054432,6.322443012360544,6.32,0,0,,0.9600000000000006,0.0,measured_success
101,ppo,triprotic,near,acid,separated,1000101,1,3,0,0,0,0,0,50,0,,6.428,6.221,0.11649832513779042,0.5000000000000002,0.15112615788937767,6.372126157889378,6.37,0,0,,0.5000000000000002,0.0,max_steps
202,pf_teacher,triprotic,near,base,overlapping,1000202,1,3,1,0,0,1,0,6,0,0,2.507,2.84,0.09622503649789675,3.3299999999999996,0.09023504571623864,2.749764954283761,2.75,0,,,,,
202,imitation,triprotic,near,base,overlapping,1000202,1,3,1,0,0,1,0,36,0,,2.507,2.84,0.09622503649789675,3.239999999999999,0.09784358412963279,2.742156415870367,2.74,0,0,,0.0,3.239999999999999,measured_success
202,ppo,triprotic,near,base,overlapping,1000202,1,3,1,0,0,1,0,3,0,,2.507,2.84,0.09622503649789675,3.3299999999999996,0.09023504571623775,2.749764954283762,2.75,0,0,,0.0,3.3299999999999996,measured_success
303,pf_teacher,diprotic,near,acid,separated,1000303,1,2,1,1,0,1,0,1,0,0,4.135,3.816,0.1429192300966741,1.89,0.0344863190984217,3.8504863190984215,3.85,0,,,,,
303,imitation,diprotic,near,acid,separated,1000303,1,2,1,0,0,1,0,26,0,,4.135,3.816,0.1429192300966741,1.530000000000001,0.09864255723642312,3.914642557236423,3.91,0,0,,1.530000000000001,0.0,measured_success
303,ppo,diprotic,near,acid,separated,1000303,1,2,1,1,0,1,0,1,0,,4.135,3.816,0.1429192300966741,2.06,0.0017103285161024218,3.8177103285161023,3.8200000000000003,0,0,,2.06,0.0,measured_success
404,pf_teacher,monoprotic,near,base,single,1000404,1,1,1,0,0,1,0,1,1,1,2.936,3.143,0.03435788244861229,0.54,0.05988897065551324,3.202888970655513,3.2,1,,,,,
404,imitation,monoprotic,near,base,single,1000404,1,1,1,0,0,1,0,3,0,,2.936,3.143,0.03435788244861229,0.27,0.0874226793293742,3.0555773206706256,3.06,0,0,,0.0,0.27,measured_success
404,ppo,monoprotic,near,base,single,1000404,1,1,1,0,0,1,0,3,1,,2.936,3.143,0.03435788244861229,3.56,0.0837159197633861,3.226715919763386,3.23,1,0,1.03,1.5,2.06,measured_success
555,pf_teacher,triprotic,near,acid,separated,1000555,1,3,1,1,0,1,0,3,1,1,5.258,4.769,0.05312122109092176,4.13,0.04845817565774446,4.720541824342256,4.72,1,,,,,
555,imitation,triprotic,near,acid,separated,1000555,1,3,0,0,0,0,0,50,0,,5.258,4.769,0.05312122109092176,1.500000000000001,0.17721611416384064,4.946216114163841,4.95,0,0,,1.500000000000001,0.0,max_steps
555,ppo,triprotic,near,acid,separated,1000555,1,3,1,0,0,1,0,1,0,,5.258,4.769,0.05312122109092176,2.06,0.05963880329822757,4.828638803298228,4.83,0,0,,2.06,0.0,measured_success
