scope,comparison,paired_tasks,reference_only_success,comparison_only_success,success_difference_pp,p_value,holm_adjusted_p
101,imitation_minus_pf_teacher,1,0,0,0.0,1.0,1.0
101,ppo_minus_pf_teacher,1,0,0,0.0,1.0,1.0
101,ppo_minus_imitation,1,0,0,0.0,1.0,1.0
202,imitation_minus_pf_teacher,1,0,0,0.0,1.0,1.0
202,ppo_minus_pf_teacher,1,0,0,0.0,1.0,1.0
202,ppo_minus_imitation,1,0,0,0.0,1.0,1.0
303,imitation_minus_pf_teacher,1,0,0,0.0,1.0,1.0
303,ppo_minus_pf_teacher,1,0,0,0.0,1.0,1.0
303,ppo_minus_imitation,1,0,0,0.0,1.0,1.0
404,imitation_minus_pf_teacher,1,0,0,0.0,1.0,1.0
404,ppo_minus_pf_teacher,1,0,0,0.0,1.0,1.0
404,ppo_minus_imitation,1,0,0,0.0,1.0,1.0
555,imitation_minus_pf_teacher,1,1,0,-100.0,1.0,1.0
555,ppo_minus_pf_teacher,1,0,0,0.0,1.0,1.0
555,ppo_minus_imitation,1,0,1,100.0,1.0,1.0
pooled,imitation_minus_pf_teacher,5,1,0,-20.000000000000007,1.0,1.0
pooled,ppo_minus_pf_teacher,5,0,0,0.0,1.0,1.0
pooled,ppo_minus_imitation,5,0,1,20.000000000000007,1.0,1.0
