benchmark_seed,method,tasks,success_rate_percent,strict_success_rate_percent,severe_failure_rate_percent,false_stop_rate_percent,steps_mean,successful_steps_mean,overshoots_mean,total_volume_mean_ml,final_abs_error_mean,cap_activation_rate_percent
101,pf_teacher,1,0.0,0.0,0.0,100.0,2.0,nan,0.0,0.9400000000000001,0.10357596588156781,0.0
101,imitation,1,0.0,0.0,0.0,100.0,32.0,nan,0.0,0.9600000000000006,0.10144301236054432,0.0
101,ppo,1,0.0,0.0,0.0,0.0,50.0,nan,0.0,0.5000000000000002,0.15112615788937767,0.0
202,pf_teacher,1,100.0,0.0,0.0,0.0,6.0,6.0,0.0,3.3299999999999996,0.09023504571623864,0.0
202,imitation,1,100.0,0.0,0.0,0.0,36.0,36.0,0.0,3.239999999999999,0.09784358412963279,0.0
202,ppo,1,100.0,0.0,0.0,0.0,3.0,3.0,0.0,3.3299999999999996,0.09023504571623775,0.0
303,pf_teacher,1,100.0,100.0,0.0,0.0,1.0,1.0,0.0,1.89,0.0344863190984217,0.0
303,imitation,1,100.0,0.0,0.0,0.0,26.0,26.0,0.0,1.530000000000001,0.09864255723642312,0.0
303,ppo,1,100.0,100.0,0.0,0.0,1.0,1.0,0.0,2.06,0.0017103285161024218,0.0
404,pf_teacher,1,100.0,0.0,0.0,0.0,1.0,1.0,1.0,0.54,0.05988897065551324,100.0
404,imitation,1,100.0,0.0,0.0,0.0,3.0,3.0,0.0,0.27,0.0874226793293742,0.0
404,ppo,1,100.0,0.0,0.0,0.0,3.0,3.0,1.0,3.56,0.0837159197633861,100.0
555,pf_teacher,1,100.0,100.0,0.0,0.0,3.0,3.0,1.0,4.13,0.04845817565774446,100.0
555,imitation,1,0.0,0.0,0.0,0.0,50.0,nan,0.0,1.500000000000001,0.17721611416384064,0.0
555,ppo,1,100.0,0.0,0.0,0.0,1.0,1.0,0.0,2.06,0.05963880329822757,0.0
