task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000404,1,monoprotic,near,base,single,1,2.936,3.143,1,0,1.03,1,0,0,1,0,3,1,0.0837159197633861,3.56,1.5,2.06,3.226715919763386,3.23,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,2,monoprotic,medium,acid,single,1,6.355,5.438,4,1,0.06,1,0,0,1,0,8,4,0.08485832415091554,4.289999999999999,2.4099999999999997,1.88,5.522858324150915,5.5200000000000005,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,3,diprotic,near,acid,separated,2,3.747,3.319,3,2,0.255,1,0,0,1,0,3,3,0.05036065326669448,3.6000000000000005,2.5700000000000003,1.03,3.2686393467333055,3.27,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,4,monoprotic,near,acid,single,1,5.289,5.063,1,1,1.03,1,1,0,1,0,2,1,0.0015107469967139409,3.09,2.06,1.03,5.061489253003286,5.0600000000000005,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,5,diprotic,medium,base,separated,2,1.978,2.85,0,0,,1,1,0,1,0,2,0,0.018025930240832988,3.8,0.0,3.8,2.831974069759167,2.83,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,6,triprotic,near,acid,separated,3,2.922,2.57,2,2,0.305,1,1,0,1,0,4,2,0.03864888066069261,4.0,2.36,1.6400000000000001,2.6086488806606924,2.61,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,7,diprotic,near,acid,separated,2,5.288,5.008,1,1,1.03,1,1,0,1,0,2,1,0.006274674440223116,3.09,2.06,1.03,5.001725325559777,5.0,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,8,diprotic,near,base,overlapping,2,4.043,4.373,1,1,1.03,1,0,0,1,0,2,1,0.07658237489402975,3.09,1.03,2.06,4.44958237489403,4.45,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,9,monoprotic,medium,acid,single,1,8.009,7.104,0,0,,1,1,0,1,0,4,0,0.012318564499083529,3.99,3.99,0.0,7.116318564499084,7.12,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,10,triprotic,medium,base,separated,3,5.22,7.165,0,0,,1,0,0,1,0,5,0,0.09099570188169626,16.94,0.0,16.94,7.074004298118304,7.07,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,11,diprotic,medium,acid,separated,2,4.031,2.615,0,0,,1,0,0,1,0,3,0,0.09053888066526738,10.73,10.73,0.0,2.7055388806652676,2.71,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,12,monoprotic,near,acid,single,1,5.877,5.609,1,1,1.03,1,0,0,1,0,2,1,0.07280274375969142,3.09,2.06,1.03,5.536197256240309,5.54,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,13,monoprotic,near,acid,single,1,4.467,3.9,1,0,1.03,1,0,0,1,0,1,1,0.068757260773459,2.06,2.06,0.0,3.831242739226541,3.83,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,14,monoprotic,medium,acid,single,1,6.064,4.652,6,4,0.04,1,0,0,1,0,12,6,0.058435394310870414,9.830000000000002,5.5600000000000005,4.2700000000000005,4.7104353943108705,4.71,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,15,monoprotic,far,base,single,1,3.288,6.933,42,24,0.01,0,0,1,0,0,50,42,0.6211326698652968,20.13999999999999,8.359999999999996,11.779999999999994,6.311867330134703,6.3100000000000005,max_steps,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,16,diprotic,near,acid,separated,2,2.093,1.842,1,0,1.03,1,1,0,1,0,1,1,0.0075082918523019515,2.06,2.06,0.0,1.8344917081476981,1.83,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
