task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000101,1,triprotic,near,acid,separated,3,6.428,6.221,0,0,,0,0,0,1,1,32,0,0.10144301236054432,0.9600000000000006,0.9600000000000006,0.0,6.322443012360544,6.32,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2,monoprotic,medium,acid,single,1,3.513,1.532,0,0,,1,0,0,1,0,4,0,0.07886277889542503,7.7299999999999995,7.7299999999999995,0.0,1.610862778895425,1.61,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,3,triprotic,medium,acid,separated,3,4.577,3.473,0,0,,1,0,0,1,0,13,0,0.09570646691780293,11.650000000000004,11.650000000000004,0.0,3.568706466917803,3.5700000000000003,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,4,diprotic,medium,base,separated,2,2.611,3.353,2,1,0.35,1,1,0,1,0,3,2,0.027739118681862518,2.83,0.7,2.13,3.3252608813181377,3.33,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,5,diprotic,medium,acid,separated,2,4.465,3.519,0,0,,1,0,0,1,0,2,0,0.06541611214886967,3.64,3.64,0.0,3.58441611214887,3.58,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,6,monoprotic,medium,base,single,1,2.331,3.555,3,1,0.18,1,0,0,1,0,5,3,0.06808402158432747,5.8500000000000005,0.96,4.890000000000001,3.6230840215843276,3.62,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,7,monoprotic,medium,base,single,1,2.88,4.116,0,0,,1,0,0,1,0,2,0,0.0858050920890534,5.01,0.0,5.01,4.030194907910946,4.03,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,8,diprotic,far,acid,separated,2,4.65,1.806,0,0,,1,0,0,1,0,9,0,0.07454107429388124,26.130000000000003,26.130000000000003,0.0,1.8805410742938813,1.8800000000000001,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,9,diprotic,near,acid,separated,2,4.682,3.988,1,0,1.095,1,0,0,1,0,1,1,0.05989922443055251,2.19,2.19,0.0,3.9281007755694475,3.93,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,10,diprotic,near,acid,separated,2,5.979,5.703,0,0,,0,0,0,1,1,50,0,0.10122375368834557,1.500000000000001,1.500000000000001,0.0,5.804223753688346,5.8,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,11,diprotic,far,acid,separated,2,5.248,2.912,0,0,,1,0,0,1,0,7,0,0.06629611220314047,14.29,14.29,0.0,2.9782961122031404,2.98,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
