task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000404,1,monoprotic,near,base,single,1,2.936,3.143,2,1,0.19,1,1,0,1,0,2,2,0.02856162323022904,1.1400000000000001,0.38,0.76,3.1144383767697708,3.11,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2,monoprotic,medium,acid,single,1,6.355,5.438,4,2,0.065,1,0,0,1,0,6,4,0.08493933829707867,4.91,2.7199999999999998,2.19,5.522939338297078,5.5200000000000005,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,3,diprotic,near,acid,separated,2,3.747,3.319,1,0,1.16,1,0,0,1,0,2,1,0.08222170913859816,3.01,2.32,0.69,3.236778290861402,3.24,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,4,monoprotic,near,acid,single,1,5.289,5.063,0,0,,1,0,0,1,0,1,0,0.05377182661479285,0.76,0.76,0.0,5.116771826614793,5.12,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,5,diprotic,medium,base,separated,2,1.978,2.85,1,0,0.2,1,1,0,1,0,7,1,0.006315011211408983,3.88,0.0,3.88,2.856315011211409,2.86,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,6,triprotic,near,acid,separated,3,2.922,2.57,1,0,1.16,1,0,0,1,0,3,1,0.08878138247518885,3.6599999999999997,2.32,1.3399999999999999,2.481218617524811,2.48,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,7,diprotic,near,acid,separated,2,5.288,5.008,0,0,,1,0,0,1,0,1,0,0.06572460899592247,0.76,0.76,0.0,5.0737246089959225,5.07,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,8,diprotic,near,base,overlapping,2,4.043,4.373,0,0,,1,1,0,1,0,1,0,0.006063595069440986,0.76,0.0,0.76,4.366936404930559,4.37,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,9,monoprotic,medium,acid,single,1,8.009,7.104,0,0,,0,0,1,0,0,50,0,0.6704576131024931,1.500000000000001,1.500000000000001,0.0,7.774457613102493,7.7700000000000005,max_steps,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,10,triprotic,medium,base,separated,3,5.22,7.165,0,0,,1,0,0,1,0,6,0,0.0807264018140108,17.000000000000004,0.0,17.000000000000004,7.084273598185989,7.08,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,11,diprotic,medium,acid,separated,2,4.031,2.615,1,0,0.38,1,1,0,1,0,6,1,0.012208366896135914,11.24,11.24,0.0,2.6027916331038643,2.6,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,12,monoprotic,near,acid,single,1,5.877,5.609,0,0,,1,1,0,1,0,1,0,0.037167910759833944,0.76,0.76,0.0,5.646167910759834,5.65,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,13,monoprotic,near,acid,single,1,4.467,3.9,2,0,0.345,1,0,0,1,0,2,2,0.06092394478770169,3.01,2.32,0.69,3.9609239447877016,3.96,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,14,monoprotic,medium,acid,single,1,6.064,4.652,5,3,0.08,1,1,0,1,0,8,5,0.003960931428207637,9.719999999999999,5.51,4.21,4.6480390685717925,4.65,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,15,monoprotic,far,base,single,1,3.288,6.933,42,40,0.01,0,0,1,0,0,50,42,0.6208365337915964,20.89999999999999,8.739999999999995,12.159999999999995,6.312163466208403,6.3100000000000005,max_steps,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,16,diprotic,near,acid,separated,2,2.093,1.842,1,0,1.16,1,1,0,1,0,1,1,0.035133318926126034,2.32,2.32,0.0,1.806866681073874,1.81,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,17,triprotic,far,base,separated,3,2.038,4.369,0,0,,1,0,0,1,0,17,0,0.08700464863620816,27.00999999999999,0.0,27.00999999999999,4.281995351363792,4.28,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,18,diprotic,near,acid,separated,2,4.653,4.117,0,0,,1,1,0,1,0,1,0,0.028387378757270376,2.32,2.32,0.0,4.14538737875727,4.15,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,19,diprotic,medium,acid,separated,2,5.261,3.417,0,0,,1,1,0,1,0,3,0,0.04988621112517766,8.78,8.78,0.0,3.4668862111251775,3.47,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,20,diprotic,near,acid,separated,2,3.78,3.489,0,0,,1,1,0,1,0,2,0,0.012221801987619685,1.45,1.45,0.0,3.5012218019876196,3.5,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,21,triprotic,near,base,overlapping,3,2.724,3.214,0,0,,1,0,0,1,0,7,0,0.07458679176949312,3.3399999999999994,0.0,3.3399999999999994,3.139413208230507,3.14,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,22,triprotic,far,acid,separated,3,6.088,2.894,0,0,,1,0,0,1,0,4,0,0.0969343951548094,13.21,13.21,0.0,2.9909343951548095,2.99,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,23,monoprotic,medium,base,single,1,4.689,5.914,0,0,,1,1,0,1,0,5,0,0.010046473246255516,8.56,0.0,8.56,5.903953526753744,5.9,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,24,diprotic,medium,acid,separated,2,2.845,2.127,1,0,0.38,1,1,0,1,0,3,1,0.02110490495359585,4.77,4.77,0.0,2.105895095046404,2.11,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,25,diprotic,medium,base,overlapping,2,3.638,4.471,0,0,,1,0,0,1,0,7,0,0.08679151101455851,6.300000000000001,0.0,6.300000000000001,4.384208488985442,4.38,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,26,monoprotic,medium,base,single,1,3.005,4.331,3,2,0.17,1,0,0,1,0,5,3,0.06573513013670418,6.58,1.68,4.9,4.396735130136705,4.4,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,27,triprotic,far,acid,separated,3,7.29,4.906,0,0,,1,1,0,1,0,4,0,0.03652284168546682,9.329999999999998,9.329999999999998,0.0,4.9425228416854665,4.94,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,28,diprotic,far,base,separated,2,6.252,10.172,6,2,0.01,1,1,0,1,0,12,6,0.014660479294580142,20.45,9.629999999999999,10.82,10.15733952070542,10.16,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,29,monoprotic,medium,base,single,1,7.665,9.631,4,2,0.01,1,1,0,1,0,12,4,0.011849674757399953,12.889999999999999,5.639999999999999,7.25,9.6191503252426,9.620000000000001,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,30,triprotic,medium,base,separated,3,4.994,6.619,2,1,0.53,1,0,0,1,0,5,2,0.05613979812684988,11.24,1.06,10.18,6.56286020187315,6.5600000000000005,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,31,triprotic,far,base,separated,3,8.09,11.689,1,0,3.97,1,0,0,1,0,44,1,0.09546653245354264,12.749999999999996,4.809999999999996,7.94,11.784466532453543,11.78,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,32,triprotic,near,base,separated,3,5.494,6.046,0,0,,1,0,0,1,0,8,0,0.06640521358864415,4.009999999999999,0.0,4.009999999999999,5.979594786411356,5.98,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,33,diprotic,near,base,separated,2,6.153,6.546,0,0,,1,0,0,1,0,7,0,0.09548636310554048,2.76,0.0,2.76,6.45051363689446,6.45,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,34,triprotic,medium,base,separated,3,3.373,4.281,0,0,,1,0,0,1,0,2,0,0.07959974764078037,3.56,0.0,3.56,4.201400252359219,4.2,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,35,monoprotic,near,acid,single,1,2.843,2.161,0,0,,1,1,0,1,0,2,0,0.03796200327363719,3.9299999999999997,3.9299999999999997,0.0,2.1989620032736372,2.2,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,36,monoprotic,near,acid,single,1,7.029,6.377,2,1,0.515,1,0,0,1,0,2,2,0.09401920566467492,3.09,2.06,1.03,6.471019205664675,6.47,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,37,triprotic,near,base,separated,3,2.702,2.949,0,0,,1,1,0,1,0,2,0,0.041995567417046686,1.1600000000000001,0.0,1.1600000000000001,2.907004432582953,2.91,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,38,diprotic,far,acid,separated,2,5.222,2.312,0,0,,1,0,0,1,0,7,0,0.07576843831703473,28.790000000000003,28.790000000000003,0.0,2.3877684383170346,2.39,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
