benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
101,ppo,1000101,1,triprotic,near,acid,separated,3,6.428,6.221,0.11649832513779042,0,0,,1,0,0,1,0,45,0,0.09824779320089405,0.9900000000000004,0.9900000000000004,0.0,6.319247793200894,6.32,measured_success,555
101,ppo,1000101,2,monoprotic,medium,acid,single,1,3.513,1.532,0.07208335680528274,0,0,,1,0,0,1,0,7,0,0.07726233000039606,7.749999999999999,7.749999999999999,0.0,1.609262330000396,1.61,measured_success,555
101,ppo,1000101,3,triprotic,medium,acid,separated,3,4.577,3.473,0.11247742675463154,0,0,,1,0,0,1,0,11,0,0.09934829836596837,11.610000000000001,11.610000000000001,0.0,3.5723482983659682,3.5700000000000003,measured_success,555
101,ppo,1000101,4,diprotic,medium,base,separated,2,2.611,3.353,0.03321930252299201,3,2,0.29,1,1,0,1,0,4,3,0.012954354437814342,4.41,1.45,2.96,3.3659543544378145,3.37,measured_success,555
101,ppo,1000101,5,diprotic,medium,acid,separated,2,4.465,3.519,0.04620369822987017,0,0,,1,0,0,1,0,2,0,0.06541611214886967,3.64,3.64,0.0,3.58441611214887,3.58,measured_success,555
101,ppo,1000101,6,monoprotic,medium,base,single,1,2.331,3.555,0.07533549565207101,3,3,0.175,1,1,0,1,0,5,3,0.04512705272769457,5.669999999999999,0.88,4.789999999999999,3.6001270527276947,3.6,measured_success,555
101,ppo,1000101,7,monoprotic,medium,base,single,1,2.88,4.116,0.0880953443883898,0,0,,1,0,0,1,0,2,0,0.07130940818895404,5.0600000000000005,0.0,5.0600000000000005,4.044690591811046,4.04,measured_success,555
101,ppo,1000101,8,diprotic,far,acid,separated,2,4.65,1.806,0.12402944180546856,0,0,,1,0,0,1,0,11,0,0.07733726040548605,26.089999999999996,26.089999999999996,0.0,1.883337260405486,1.8800000000000001,measured_success,555
101,ppo,1000101,9,diprotic,near,acid,separated,2,4.682,3.988,0.05167835124160345,1,0,1.03,1,1,0,1,0,1,1,0.01732046669255949,2.06,2.06,0.0,3.9706795333074405,3.97,measured_success,555
101,ppo,1000101,10,diprotic,near,acid,separated,2,5.979,5.703,0.1031690214543883,0,0,,1,0,0,1,0,26,0,0.09891930114193048,1.520000000000001,1.520000000000001,0.0,5.801919301141931,5.8,measured_success,555
101,ppo,1000101,11,diprotic,far,acid,separated,2,5.248,2.912,0.1529881039597305,0,0,,1,0,0,1,0,9,0,0.07461629138808767,14.230000000000002,14.230000000000002,0.0,2.9866162913880876,2.99,measured_success,555
101,ppo,1000101,12,diprotic,near,base,separated,2,4.5,4.786,0.041711778856683604,0,0,,0,0,0,1,1,5,0,0.10080017625433335,0.3,0.0,0.3,4.685199823745666,4.69,measured_success,555
101,ppo,1000101,13,monoprotic,near,acid,single,1,6.315,5.788,0.04602742331412721,2,1,0.515,1,1,0,1,0,3,2,0.02156797244582087,3.54,2.5100000000000002,1.03,5.809567972445821,5.8100000000000005,measured_success,555
101,ppo,1000101,14,triprotic,medium,acid,separated,3,4.463,3.136,0.04137942850087951,2,0,0.71,1,0,0,1,0,2,2,0.07192800849348213,5.34,3.92,1.42,3.2079280084934823,3.21,measured_success,555
101,ppo,1000101,15,triprotic,medium,base,separated,3,2.742,4.211,0.11975022109069494,0,0,,1,0,0,1,0,18,0,0.08154209303713245,15.629999999999992,0.0,15.629999999999992,4.129457906962868,4.13,measured_success,555
101,ppo,1000101,16,diprotic,far,base,separated,2,4.167,7.392,0.1486427091671433,0,0,,1,1,0,1,0,6,0,0.02928060099505725,18.28,0.0,18.28,7.362719399004943,7.36,measured_success,555
101,ppo,1000101,17,diprotic,near,base,separated,2,5.327,5.746,0.15466216542675376,0,0,,0,0,0,0,0,50,0,0.17030739017077146,3.000000000000002,0.0,3.000000000000002,5.575692609829229,5.58,max_steps,555
101,ppo,1000101,18,diprotic,medium,acid,separated,2,4.002,3.06,0.1315165784422719,0,0,,1,0,0,1,0,11,0,0.07589174323407866,10.500000000000004,10.500000000000004,0.0,3.1358917432340787,3.14,measured_success,555
101,ppo,1000101,19,monoprotic,near,base,single,1,9.028,9.235,0.044401232384026955,0,0,,1,0,0,1,0,9,0,0.08571762168889308,0.18,0.0,0.18,9.149282378311106,9.15,measured_success,555
101,ppo,1000101,20,monoprotic,medium,base,single,1,7.457,8.225,0.06188078184335266,0,0,,1,0,0,1,0,33,0,0.09052633532201604,2.190000000000001,0.0,2.190000000000001,8.134473664677984,8.13,measured_success,555
101,ppo,1000101,21,monoprotic,medium,base,single,1,3.462,5.362,0.04445349573154667,6,2,0.02,1,0,0,1,0,9,6,0.07776711994853791,11.990000000000002,5.080000000000001,6.91,5.284232880051462,5.28,measured_success,555
101,ppo,1000101,22,monoprotic,medium,acid,single,1,5.939,4.334,0.08563951504954179,1,0,0.22,1,1,0,1,0,5,1,0.03132574722173409,9.459999999999999,9.459999999999999,0.0,4.3026742527782655,4.3,measured_success,555
101,ppo,1000101,23,monoprotic,far,acid,single,1,4.433,2.114,0.07652423754665236,1,0,0.605,1,0,0,1,0,3,1,0.052935951584174745,9.91,9.91,0.0,2.061064048415825,2.06,measured_success,555
101,ppo,1000101,24,diprotic,far,base,separated,2,4.779,7.437,0.12517180786457224,6,2,0.045,1,0,0,1,0,9,6,0.09481110210579669,12.029999999999998,3.7399999999999998,8.289999999999997,7.342188897894204,7.34,measured_success,555
101,ppo,1000101,25,monoprotic,medium,acid,single,1,3.227,2.036,0.05471734189268565,1,0,1.99,1,1,0,1,0,1,1,0.03633880273549517,3.98,3.98,0.0,1.9996611972645049,2.0,measured_success,555
101,ppo,1000101,26,triprotic,near,base,separated,3,3.711,4.052,0.0578636972035986,0,0,,1,0,0,1,0,8,0,0.09279731124796076,0.6899999999999998,0.0,0.6899999999999998,3.959202688752039,3.96,measured_success,555
101,ppo,1000101,27,diprotic,near,base,separated,2,4.161,4.675,0.0481938676493072,0,0,,1,0,0,1,0,19,0,0.09645711595844109,1.4100000000000001,0.0,1.4100000000000001,4.578542884041559,4.58,measured_success,555
101,ppo,1000101,28,monoprotic,medium,acid,single,1,4.05,2.437,0.11901394737280659,2,0,0.36,1,1,0,1,0,4,2,0.014936304120303223,9.66,5.3,4.36,2.451936304120303,2.45,measured_success,555
101,ppo,1000101,29,monoprotic,far,base,single,1,7.854,10.672,0.04064893782927521,4,1,0.185,1,0,0,1,0,7,4,0.06583836111636643,17.11,8.35,8.76,10.606161638883634,10.61,measured_success,555
101,ppo,1000101,30,monoprotic,far,acid,single,1,5.234,2.581,0.09494966481791901,2,1,0.2,1,1,0,1,0,3,2,0.006558264475209352,7.45,7.05,0.4,2.5875582644752093,2.59,measured_success,555
101,ppo,1000101,31,monoprotic,near,base,single,1,2.316,2.691,0.039745470147381314,0,0,,1,1,0,1,0,5,0,0.03901187026572295,1.33,0.0,1.33,2.651988129734277,2.65,measured_success,555
101,ppo,1000101,32,monoprotic,medium,base,single,1,6.744,8.651,0.04125473094358129,2,1,1.42,1,0,0,1,0,3,2,0.05747197889930078,9.91,2.84,7.07,8.593528021100699,8.59,measured_success,555
101,ppo,1000101,33,diprotic,medium,base,separated,2,3.43,5.281,0.03814460137015538,2,0,0.2,1,0,0,1,0,3,2,0.08172622136795038,7.94,2.25,5.69,5.199273778632049,5.2,measured_success,555
101,ppo,1000101,34,diprotic,near,base,separated,2,1.828,2.165,0.11662614607021775,0,0,,1,0,0,1,0,8,0,0.0916898529777157,3.21,0.0,3.21,2.0733101470222843,2.07,measured_success,555
101,ppo,1000101,35,monoprotic,medium,acid,single,1,5.671,4.922,0.0589420190766152,0,0,,1,1,0,1,0,2,0,0.003977218278282457,3.2199999999999998,3.2199999999999998,0.0,4.925977218278282,4.93,measured_success,555
101,ppo,1000101,36,monoprotic,medium,base,single,1,2.411,3.951,0.059148881241425345,2,0,0.91,1,1,0,1,0,4,2,0.04107263489271462,7.23,1.82,5.41,3.9099273651072854,3.91,measured_success,555
101,ppo,1000101,37,monoprotic,medium,base,single,1,6.704,7.658,0.047700919824417314,3,1,0.315,1,1,0,1,0,4,3,0.03604025905463981,6.13,2.04,4.09,7.69404025905464,7.69,measured_success,555
101,ppo,1000101,38,diprotic,far,acid,separated,2,4.708,2.273,0.03586017437907305,1,0,3.425,1,1,0,1,0,6,1,0.006669439073943462,9.39,6.85,2.54,2.2663305609260567,2.27,measured_success,555
101,ppo,1000101,39,monoprotic,far,base,single,1,7.763,9.882,0.09247414603610254,2,1,0.46,1,1,0,1,0,5,2,0.032865917034866854,9.429999999999998,0.92,8.509999999999998,9.849134082965133,9.85,measured_success,555
101,ppo,1000101,40,monoprotic,medium,acid,single,1,2.707,1.914,0.13639230474790226,1,0,0.67,1,1,0,1,0,2,1,0.04510748836249667,4.28,4.28,0.0,1.8688925116375033,1.87,measured_success,555
101,ppo,1000101,41,diprotic,near,acid,separated,2,5.652,5.206,0.1380276273633806,0,0,,0,0,0,0,0,50,0,0.2561238935512753,1.8800000000000012,1.8800000000000012,0.0,5.462123893551276,5.46,max_steps,555
101,ppo,1000101,42,monoprotic,medium,acid,single,1,8.011,6.757,0.03883705100435017,4,1,0.085,1,1,0,1,0,14,4,0.0075111005387906715,7.8100000000000005,4.5200000000000005,3.29,6.76451110053879,6.76,measured_success,555
101,ppo,1000101,43,triprotic,medium,acid,separated,3,3.653,2.272,0.11957093513351132,0,0,,1,0,0,1,0,11,0,0.08963527901010648,12.150000000000002,12.150000000000002,0.0,2.3616352790101063,2.36,measured_success,555
101,ppo,1000101,44,diprotic,medium,acid,separated,2,7.123,5.895,0.051513068146214196,2,1,0.2,1,1,0,1,0,3,2,0.002690039184095383,4.11,3.71,0.4,5.897690039184095,5.9,measured_success,555
101,ppo,1000101,45,monoprotic,medium,acid,single,1,5.706,4.014,0.1209168902103323,5,2,0.085,1,0,0,1,0,9,5,0.06722142078446858,13.22,7.63,5.590000000000001,3.9467785792155317,3.95,measured_success,555
101,ppo,1000101,46,monoprotic,far,acid,single,1,5.206,1.81,0.16574304159089243,1,0,2.51,1,1,0,1,0,2,1,0.03277944621382822,12.03,12.03,0.0,1.7772205537861718,1.78,measured_success,555
101,ppo,1000101,47,triprotic,near,base,overlapping,3,4.427,5.054,0.04829367928230391,6,5,0.03,1,0,0,1,0,9,6,0.054991193398139515,5.72,2.6999999999999997,3.02,4.999008806601861,5.0,measured_success,555
101,ppo,1000101,48,diprotic,near,acid,separated,2,3.077,2.384,0.05861368207648894,1,0,0.36,1,1,0,1,0,3,0,0.00043129798981533796,4.38,4.38,0.0,2.3844312979898152,2.38,measured_success,555
101,ppo,1000101,49,triprotic,medium,acid,separated,3,4.704,3.462,0.05392370064407332,0,0,,1,1,0,1,0,5,0,0.0491946811798214,8.51,8.51,0.0,3.5111946811798216,3.5100000000000002,measured_success,555
101,ppo,1000101,50,monoprotic,near,acid,single,1,7.39,6.756,0.10283139919295199,3,2,0.225,1,1,0,1,0,4,3,0.024014191116012995,3.7600000000000002,2.5100000000000002,1.25,6.731985808883987,6.73,measured_success,555
101,ppo,1000101,51,diprotic,medium,base,overlapping,2,5.447,7.059,0.07201098883656218,4,1,0.275,1,0,0,1,0,8,4,0.06781313578693737,14.95,6.3999999999999995,8.55,6.991186864213063,6.99,measured_success,555
101,ppo,1000101,52,diprotic,near,base,separated,2,5.329,5.903,0.04016727825260699,2,0,0.185,1,1,0,1,0,2,1,0.0012095521615647087,2.43,0.37,2.06,5.904209552161564,5.9,measured_success,555
101,ppo,1000101,53,diprotic,medium,acid,separated,2,4.001,2.751,0.05643191327553196,3,1,0.15,1,1,0,1,0,3,3,0.030890922284730227,4.83,4.22,0.61,2.7201090777152697,2.72,measured_success,555
101,ppo,1000101,54,diprotic,far,base,overlapping,2,4.202,7.697,0.14200323348477106,44,43,0.01,0,0,1,0,0,50,44,0.8762947550100053,19.79999999999999,8.659999999999995,11.139999999999995,6.820705244989995,6.82,max_steps,555
101,ppo,1000101,55,diprotic,medium,base,separated,2,3.849,5.579,0.11996039095097659,6,2,0.045,1,0,0,1,0,9,6,0.08466630798034114,13.150000000000002,5.23,7.920000000000001,5.494333692019659,5.49,measured_success,555
101,ppo,1000101,56,monoprotic,near,base,single,1,3.747,4.388,0.0903370605962425,5,4,0.045,1,1,0,1,0,7,5,0.0029307211171492042,5.82,2.48,3.34,4.390930721117149,4.39,measured_success,555
101,ppo,1000101,57,monoprotic,medium,base,single,1,8.145,10.1,0.12583725044632968,2,1,0.57,1,0,0,1,0,8,2,0.06567523809702358,12.209999999999999,2.7699999999999996,9.44,10.034324761902976,10.03,measured_success,555
